Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,__label__
0.212646,0.267167,2.48906,0.382638,89.1488,28.28,240.461,125.0,0
0.213167,0.266507,2.0336,0.054711,89.093,28.2808,248.323,126.341,0
0.21157,0.267311,1.72454,-0.273216,89.1921,28.2818,218.687,125.666,0
0.213952,0.266536,2.566,0.054711,89.1583,28.2689,219.281,125.67,0
0.211246,0.266521,2.58185,0.382638,89.1122,28.2717,228.201,125.332,0
0.212791,0.266529,2.7034,0.054711,89.0021,28.2713,207.831,125.0,0
0.212264,0.267285,2.51454,0.054711,89.0991,28.2713,225.196,126.0,0
0.213943,0.266163,1.74141,0.054711,89.1288,28.2794,247.674,126.0,0
0.214302,0.266805,2.5478,0.382638,89.5041,28.2728,235.999,126.0,0
0.214564,0.267547,2.77615,0.382638,89.1566,28.2791,218.673,126.0,0
0.213772,0.268931,2.93506,0.054711,89.2303,28.2807,235.166,126.0,0
0.214829,0.266967,1.91001,0.054711,89.7098,28.2722,226.025,125.332,0
0.211619,0.265837,2.58864,0.382638,89.1042,28.2819,232.737,126.341,0
0.213352,0.266761,1.68199,0.054711,89.657,28.277,204.233,126.332,0
0.213668,0.265811,2.97127,0.054711,89.6205,28.277,237.547,126.0,0
0.214299,0.265842,2.62545,0.382638,89.0918,28.2895,235.924,126.0,0
0.214921,0.267914,2.40099,0.054711,89.7677,28.2864,230.764,126.0,0
0.214237,0.268707,2.84031,0.054711,89.4344,28.286,228.073,126.0,0
0.215082,0.267964,2.56314,-0.601143,89.3247,28.2784,222.623,126.0,0
0.211766,0.266666,2.6038,0.054711,89.419,28.2817,241.887,126.0,0
0.212926,0.266999,2.63728,0.054711,89.1527,28.2773,229.076,125.332,0
0.212813,0.265977,2.81106,0.382638,89.6932,28.2809,241.293,126.0,0
0.213562,0.267062,2.35357,0.054711,89.7383,28.2831,204.299,126.0,0
0.213637,0.265392,1.03546,0.710565,89.4583,28.2766,211.338,125.332,0
0.214058,0.267927,2.35368,0.382638,89.7336,28.2722,204.798,125.67,0
0.211966,0.268089,2.19394,0.054711,89.6365,28.2758,226.197,125.332,0
0.21399,0.267593,2.53217,0.382638,89.6673,28.2846,232.069,125.0,0
0.21206,0.267393,2.26676,0.382638,89.7605,28.2783,222.075,125.67,0
0.211563,0.265779,2.52596,0.382638,89.4695,28.2783,244.653,126.0,0
0.212961,0.266827,3.04843,0.054711,89.8715,28.2817,250.877,126.0,0
0.214591,0.267127,2.0827,0.054711,89.794,28.2724,221.25,126.341,0
0.213456,0.266884,2.14497,0.710565,89.7263,28.2724,227.951,125.666,0
0.214804,0.26862,2.33877,0.054711,89.5984,28.2746,227.419,126.341,0
0.212414,0.268484,2.15828,0.054711,89.5547,28.2827,226.496,126.332,0
0.212965,0.267875,2.95475,0.382638,89.7317,28.2823,245.457,126.67,0
0.212686,0.26643,2.97965,0.054711,89.6443,28.276,236.429,126.332,0
0.211821,0.266378,3.08628,0.382638,89.7301,28.2846,226.973,125.332,0
0.214582,0.267169,2.56914,0.054711,89.8058,28.2828,217.404,125.67,0
0.213868,0.265287,2.6105,0.054711,89.6576,28.2828,228.543,125.332,0
0.214642,0.268266,2.74204,-0.273216,89.9212,28.2863,228.52,125.0,0
0.212463,0.268067,2.33108,0.382638,89.6233,28.27,230.5,125.67,0
0.213596,0.268323,3.09618,0.382638,89.8155,28.2891,249.384,124.666,0
0.212452,0.267438,2.7123,0.382638,89.8946,28.2885,228.219,124.67,0
0.2112,0.265772,1.28805,0.054711,89.7719,28.2791,202.821,125.0,0
0.213273,0.264399,2.81801,0.054711,89.7986,28.2904,231.777,125.0,0
0.215166,0.267835,2.7757,0.382638,89.8992,28.2787,227.8,125.67,0
0.213504,0.268406,2.86261,0.382638,89.9957,28.2788,219.784,125.332,0
0.214144,0.268341,1.42452,0.382638,89.4874,28.2788,211.189,125.0,0
0.213198,0.268477,2.61419,0.382638,89.9725,28.2886,223.466,125.0,0
0.211262,0.265502,2.44811,0.382638,89.9127,28.2894,223.777,124.332,0
0.214221,0.267847,2.28632,-0.273216,89.7113,28.2887,228.632,124.0,0
0.211534,0.264518,2.49097,0.054711,89.566,28.2851,228.368,125.341,0
0.213224,0.267379,2.20398,0.382638,89.4842,28.2899,224.294,124.666,0
0.21227,0.265658,2.43785,0.054711,89.3869,28.284,229.427,124.0,0
0.213388,0.266128,2.73683,0.054711,89.1678,28.2837,245.057,124.67,0
0.212127,0.267937,2.08208,0.382638,89.2822,28.2822,244.624,125.0,0
0.212871,0.266761,2.86129,0.054711,89.3952,28.2803,226.923,125.0,0
0.210725,0.265412,2.63464,0.382638,89.47,28.2763,226.414,124.67,0
0.213586,0.267338,2.34603,0.382638,89.2421,28.2763,215.744,125.0,0
0.209603,0.264738,2.69051,0.054711,89.2249,28.2874,228.633,125.0,0
0.213417,0.267394,2.40043,0.054711,89.2685,28.2858,230.68,124.332,0
0.21311,0.264854,2.5493,0.054711,89.2878,28.283,207.286,124.67,0
0.214585,0.266643,2.61566,-0.273216,89.2061,28.2766,226.433,125.0,0
0.213376,0.268702,2.1903,0.054711,89.3885,28.271,213.344,124.332,0
0.213765,0.266875,2.08993,0.054711,89.3754,28.2777,219.835,124.67,0
0.213852,0.269484,1.16562,0.054711,89.3746,28.2896,205.533,125.67,0
0.211151,0.266091,2.0009,0.054711,89.3762,28.28,229.076,126.0,0
0.213644,0.267902,1.24203,0.054711,89.0229,28.28,206.93,125.332,0
0.212909,0.266043,2.43252,0.054711,89.2583,28.2873,228.645,125.0,0
0.214701,0.266981,2.90238,0.054711,89.2942,28.2812,240.394,125.67,0
0.213665,0.267828,2.71291,-0.273216,89.3293,28.289,230.963,124.666,0
0.214465,0.269168,2.08651,0.382638,89.2675,28.2857,248.99,125.67,0
0.211374,0.265948,1.86518,0.054711,89.1308,28.278,228.67,125.332,0
0.21377,0.267657,2.00576,0.054711,89.2148,28.2884,235.5,124.332,0
0.212791,0.26508,1.75547,0.382638,88.997,28.2898,227.737,124.67,0
0.214354,0.266723,2.4802,0.054711,89.1188,28.2783,211.603,125.0,0
0.2134,0.266716,2.01527,0.054711,89.3262,28.2884,222.022,125.0,0
0.214189,0.267255,1.70791,0.054711,89.1912,28.2923,223.09,125.0,0
0.213217,0.268454,2.75083,0.054711,89.2817,28.2923,213.245,125.0,0
0.211951,0.266821,2.06044,0.054711,89.1273,28.2939,233.179,125.0,0
0.21374,0.267485,2.06241,0.382638,89.4911,28.2941,216.411,125.0,0
0.210983,0.265886,2.10101,-0.273216,89.1574,28.2838,222.436,125.0,0
0.213678,0.267071,2.64004,0.054711,89.1544,28.2919,228.712,125.0,0
0.212907,0.265168,2.83356,0.054711,89.2331,28.2825,237.34,125.67,0
0.21493,0.267201,2.33469,0.054711,89.1933,28.2946,230.465,125.332,0
0.214189,0.268153,2.84757,0.054711,89.083,28.2957,237.632,125.0,0
0.21428,0.268121,2.50718,0.054711,89.1218,28.3009,219.5,125.0,0
0.211426,0.267065,2.42862,0.054711,89.2061,28.3028,231.216,125.0,0
0.214887,0.267165,2.63282,0.054711,89.0178,28.3028,228.307,125.67,0
0.21104,0.265703,2.87432,0.054711,89.1973,28.3066,229.245,125.332,0
0.21445,0.268057,2.46013,0.054711,89.2357,28.3156,226.427,125.0,0
0.214148,0.265279,2.92888,0.054711,89.6912,28.3065,230.775,125.0,0
0.21474,0.267642,2.83793,0.054711,89.7227,28.3184,229.201,125.67,0
0.214192,0.268324,2.92149,0.054711,89.0796,28.309,211.578,126.0,0
0.213702,0.267394,3.06274,0.054711,89.2271,28.3168,235.038,125.332,0
0.215646,0.267866,2.85985,0.054711,89.1351,28.3218,213.246,125.67,0
0.210673,0.265371,3.04491,0.054711,89.6063,28.3189,246.366,125.332,0
0.214406,0.267493,1.69643,0.054711,89.1364,28.3189,216.068,125.67,0
0.213613,0.264561,2.73182,0.382638,89.151,28.3258,228.129,125.332,0
0.214271,0.267134,2.66291,0.054711,89.3367,28.3258,227.977,126.0,0
0.214381,0.26777,1.86632,0.054711,89.4756,28.3175,228.618,126.0,0
0.214579,0.267362,1.69814,0.054711,89.779,28.3239,219.768,125.332,0
0.212093,0.267721,2.41954,0.710565,89.7567,28.3205,225.119,125.67,0
0.214896,0.265984,2.49289,0.054711,89.132,28.3137,207.966,126.0,0
0.21128,0.265834,2.38293,0.382638,89.6023,28.3173,233.908,125.332,0
0.212733,0.267238,2.2698,0.382638,89.6586,28.3173,225.079,125.67,0
0.212929,0.264929,2.27902,0.054711,89.6909,28.3167,218.795,125.332,0
0.213374,0.268402,2.57606,0.710565,89.7053,28.319,229.057,125.67,0
0.213889,0.264503,2.42664,0.054711,89.6853,28.3163,244.02,126.0,0
0.214783,0.268647,2.06199,0.054711,89.7588,28.3196,206.193,125.332,0
0.21427,0.267035,2.09248,0.382638,89.8185,28.3169,230.473,125.67,0
0.213362,0.268931,2.13893,0.054711,89.6051,28.3126,231.524,126.0,0
0.214965,0.26717,1.9105,0.382638,89.673,28.3,219.605,126.0,0
0.211829,0.267004,2.57224,-0.273216,89.7744,28.3008,226.314,126.0,0
0.213723,0.267515,1.76504,0.054711,89.7134,28.3048,216.601,126.0,0
0.2135,0.264522,2.29821,0.054711,89.6882,28.3048,228.41,126.0,0
0.21481,0.267855,2.10827,0.054711,89.6162,28.299,246.737,126.0,0
0.214186,0.269295,1.41228,0.054711,89.7878,28.2956,207.015,125.67,0
0.215494,0.268099,1.82888,0.054711,89.5962,28.3004,229.62,125.332,0
0.212409,0.268179,1.80646,0.382638,89.8079,28.3013,226.047,125.67,0
0.214008,0.266605,1.61881,-0.273216,89.7506,28.2988,227.078,126.0,0
0.212756,0.265138,1.77559,0.054711,89.7082,28.299,227.933,125.332,0
0.214279,0.268174,1.27643,0.054711,89.7381,28.2975,210.432,125.67,0
0.214761,0.265981,2.58214,0.382638,89.8279,28.297,231.139,126.0,0
0.214694,0.268198,2.49361,0.382638,89.6806,28.297,223.079,125.332,0
0.215824,0.268563,2.03829,0.054711,89.6745,28.3047,228.948,126.341,0
0.212982,0.268393,1.84642,0.054711,89.8237,28.3194,226.451,125.666,0
0.21407,0.267326,1.11026,-0.273216,89.6604,28.3039,219.786,125.67,0
0.212887,0.264856,2.56916,0.054711,89.6876,28.3212,221.66,126.0,0
0.214286,0.267764,2.84667,-0.273216,89.677,28.3141,242.858,126.0,0
0.215026,0.266586,3.01641,0.054711,89.6694,28.3238,221.743,126.0,0
0.214674,0.267124,2.46742,0.382638,89.755,28.3291,225.648,126.0,0
0.213158,0.268801,1.98036,0.382638,90.1157,28.3291,226.087,126.0,0
0.214359,0.267131,2.04036,0.054711,89.7775,28.3267,224.637,126.0,0
0.212804,0.265931,1.56186,0.382638,89.9218,28.3241,218.118,126.67,0
0.213552,0.266864,1.8884,-0.273216,89.8972,28.3191,220.974,126.332,0
0.214766,0.26714,2.051,0.054711,89.792,28.3291,236.389,125.332,0
0.215058,0.265682,2.28452,0.710565,89.9329,28.3285,237.389,126.341,0
0.215412,0.268479,2.12956,0.054711,89.8266,28.32,225.555,126.332,0
0.213189,0.268738,2.33046,0.054711,90.0395,28.3319,205.083,125.332,0
0.214974,0.267391,2.26029,0.054711,89.7568,28.3265,211.314,125.67,0
0.212816,0.26622,1.92496,0.382638,89.8611,28.3301,233.298,126.67,0
0.212715,0.266487,2.48165,0.382638,89.1571,28.3301,220.399,126.332,0
0.214241,0.266331,2.06616,0.382638,89.7156,28.3334,224.927,125.332,0
0.2148,0.266087,2.42052,0.054711,89.3286,28.3332,237.831,125.67,0
0.213772,0.268799,2.92773,0.382638,89.2789,28.3271,238.467,126.0,0
0.215642,0.268629,2.59823,0.382638,89.3162,28.3271,230.913,126.0,0
0.213215,0.267583,2.68112,0.382638,89.7553,28.3344,232.845,126.0,0
0.212623,0.266987,1.99716,0.054711,89.2747,28.3336,218.667,126.0,0
0.213763,0.266243,2.09833,0.054711,89.1253,28.3291,246.911,126.0,0
0.213719,0.26557,2.11438,-0.601143,89.2269,28.3449,214.774,126.0,0
0.215445,0.267962,1.7048,0.054711,89.5196,28.3301,225.164,126.0,0
0.213919,0.266662,2.602,0.382638,89.7519,28.3271,227.223,126.0,0
0.21537,0.268576,1.96014,0.054711,89.2826,28.3419,228.659,125.332,0
0.213395,0.268721,2.66096,-0.601143,89.2708,28.3306,227.482,125.67,0
0.213313,0.267524,1.8214,0.382638,89.1686,28.3406,224.256,126.67,0
0.213552,0.267214,1.85652,0.054711,89.2322,28.3438,227.99,126.332,0
0.212449,0.26622,2.47157,0.054711,89.2864,28.3438,239.366,125.332,0
0.215606,0.267604,2.49736,0.382638,89.204,28.3402,215.607,125.666,0
0.215752,0.267958,2.66593,-0.273216,89.3234,28.348,228.233,125.0,0
0.214033,0.269471,1.93095,0.054711,89.4241,28.3353,229.311,125.67,0
0.213967,0.267417,2.83478,0.054711,89.4385,28.3399,227.447,126.0,0
0.213979,0.267364,1.64755,0.054711,89.387,28.344,221.372,126.0,0
0.212365,0.266254,2.27939,0.054711,89.3718,28.3413,225.997,126.0,0
0.215294,0.267413,1.80607,0.054711,89.1768,28.3331,228.488,126.0,0
0.214802,0.265329,2.64621,0.054711,89.1676,28.3331,229.915,126.0,0
0.215876,0.267965,2.7265,0.382638,89.2115,28.3432,215.255,126.0,0
0.213831,0.268507,1.75098,0.382638,89.366,28.3382,217.361,126.0,0
0.213908,0.267267,1.8781,0.054711,89.2967,28.3416,225.189,126.0,0
0.214224,0.267385,2.11432,0.710565,89.1734,28.3432,237.48,125.332,0
0.211914,0.265832,1.83555,0.382638,89.2809,28.3469,229.061,125.67,0
0.214977,0.268146,2.02416,0.382638,88.9602,28.3328,246.846,126.0,0
0.214041,0.26452,2.16225,-0.273216,89.2428,28.3417,250.867,126.0,0
0.214409,0.26844,2.78503,0.054711,89.3137,28.3346,235.442,125.67,0
0.214811,0.267864,2.03869,0.054711,89.1268,28.3346,235.906,125.332,0
0.214881,0.269184,2.17291,0.054711,89.1562,28.336,247.887,125.67,0
0.211795,0.265835,1.73547,0.054711,89.2762,28.3389,221.684,126.0,0
0.214942,0.268172,1.97911,0.382638,88.9848,28.3445,227.624,126.0,0
0.212922,0.265243,1.83695,0.054711,89.2675,28.3613,223.907,126.0,0
0.215519,0.267194,2.70074,0.054711,89.4024,28.344,232.631,125.332,0
0.214637,0.266552,2.9434,0.382638,89.1788,28.3501,244.114,125.0,0
0.215513,0.267456,2.95172,0.054711,88.9369,28.3535,241.345,125.67,0
0.214561,0.26985,2.03452,0.054711,89.1634,28.3543,217.564,126.0,0
0.213007,0.267056,2.0119,0.054711,89.252,28.3543,223.09,126.0,0
0.214916,0.268214,2.92297,0.710565,89.2737,28.3526,245.228,126.0,0
0.211747,0.266198,2.87301,0.054711,89.1507,28.3488,232.016,126.67,0
0.21509,0.268351,2.32361,0.054711,89.2284,28.3535,228.321,126.332,0
0.21573,0.268079,2.21501,0.382638,89.1862,28.3672,236.265,126.0,0
0.214916,0.270033,2.57395,0.382638,89.152,28.3617,228.987,126.67,0
0.214376,0.267868,2.44171,0.054711,89.1531,28.364,248.281,126.332,0
0.215224,0.269211,2.61754,0.054711,89.3152,28.3654,223.563,126.0,0
0.211585,0.265511,2.66427,0.382638,89.6822,28.3687,229.619,126.0,0
0.214953,0.26908,2.32808,0.382638,89.0506,28.3687,226.995,126.0,0
0.214357,0.265087,2.90199,0.054711,88.9859,28.3707,230.567,126.67,0
0.215382,0.268017,2.35713,0.054711,89.0277,28.3562,228.848,126.332,0
0.21426,0.268995,2.59197,-0.273216,89.3085,28.3651,234.811,126.0,0
0.214579,0.268439,2.19014,0.054711,89.6277,28.3586,215.445,126.0,0
0.214124,0.269293,1.76275,-0.273216,89.6111,28.3555,214.765,126.0,0
0.211806,0.266367,2.39031,0.054711,89.2349,28.3589,228.056,126.0,0
0.214128,0.267581,2.88019,0.054711,89.5335,28.357,241.162,125.332,0
0.212869,0.266612,3.01126,0.054711,89.7169,28.3549,237.464,125.67,0
0.21399,0.265803,2.49053,0.710565,89.6829,28.3619,225.821,125.666,0
0.215294,0.26845,2.67859,0.710565,89.5939,28.3619,227.644,125.67,0
0.213779,0.268458,2.63328,0.054711,89.7139,28.3573,229.439,126.0,0
0.214007,0.268327,2.2138,-0.273216,89.6887,28.3659,225.27,126.67,0
0.214697,0.268189,2.47491,0.382638,89.6168,28.3586,228.054,126.332,0
0.21127,0.266346,2.63194,0.382638,89.6048,28.3525,224.031,126.0,0
0.214797,0.268093,2.62358,-0.273216,89.861,28.3626,237.353,126.0,0
0.213075,0.264745,2.75594,0.054711,89.5249,28.3543,206.853,126.0,0
0.215261,0.268424,2.38503,0.054711,89.7023,28.3501,215.995,126.67,0
0.213883,0.267441,2.63614,0.382638,89.7749,28.3561,229.461,126.332,0
0.214643,0.267857,2.35465,0.054711,89.6982,28.3569,246.367,125.332,0
0.214606,0.269986,2.29701,0.054711,89.837,28.3569,248.868,125.67,0
0.212519,0.266872,2.24909,0.054711,89.5932,28.3438,228.091,125.332,0
0.211538,0.26637,2.80567,0.054711,89.6638,28.3441,234.459,126.0,0
0.214473,0.268155,1.89415,0.054711,89.811,28.3524,225.7,126.0,0
0.214975,0.265621,2.55401,0.054711,89.7461,28.3469,222.893,126.0,0
0.215253,0.268693,2.12704,0.054711,89.9824,28.3411,252.012,126.0,0
0.214705,0.268739,2.32436,0.054711,89.6538,28.35,229.575,126.0,0
0.214728,0.269137,1.87399,0.382638,89.7272,28.349,203.12,126.0,0
0.21525,0.267469,2.24168,0.382638,89.6993,28.349,247.993,126.0,0
0.211733,0.267022,2.52334,0.054711,89.7868,28.3423,222.137,126.0,0
0.21471,0.268557,2.36119,-0.273216,90.0506,28.3486,251.23,126.0,0
0.214857,0.265465,2.94336,0.382638,89.6178,28.3423,250.935,126.0,0
0.215694,0.269662,2.26009,0.054711,89.8316,28.3493,213.221,126.0,0
0.214702,0.268075,2.29337,0.382638,89.7726,28.3467,210.631,126.0,0
0.213804,0.269387,2.66802,0.054711,89.7709,28.353,231.471,126.0,0
0.215465,0.26717,2.99844,0.054711,89.952,28.3443,248.431,126.67,0
0.211435,0.266488,2.69493,0.054711,89.6948,28.3496,234.098,126.332,0
0.214147,0.268811,2.36945,0.382638,89.8798,28.3496,212.612,126.0,0
0.214088,0.264782,2.56001,0.382638,89.8491,28.3525,218.892,126.0,0
0.215288,0.268976,2.35071,-0.273216,89.6765,28.3574,228.281,126.0,0
0.214591,0.268427,1.58668,0.382638,89.3017,28.354,217.032,126.0,0
0.215694,0.268035,2.11446,0.382638,89.3932,28.3537,241.196,126.67,0
0.21217,0.267146,2.62472,0.382638,89.1275,28.3672,204.525,126.332,0
0.214347,0.267442,2.66935,0.054711,89.1262,28.3512,216.525,126.0,0
0.214233,0.265518,2.56183,0.054711,89.2115,28.3532,229.988,126.0,0
0.215581,0.268573,1.78163,0.382638,89.2152,28.3523,227.776,126.0,0
0.215348,0.268903,3.06112,0.382638,89.1429,28.3523,251.132,126.67,0
0.214088,0.269544,2.53916,0.710565,89.2094,28.3537,229.104,126.332,0
0.21601,0.267946,2.69117,0.382638,89.2427,28.3546,227.645,126.0,0
0.212694,0.266945,2.60602,0.054711,89.1369,28.3614,233.248,126.67,0
0.213871,0.267885,1.83041,0.054711,89.269,28.3582,230.814,126.332,0
0.215353,0.265674,2.63884,0.382638,89.113,28.3584,250.719,126.0,0
0.215252,0.268661,2.33707,0.054711,89.0183,28.3557,221.075,126.0,0
0.215817,0.269179,1.64361,0.710565,89.426,28.3574,222.243,125.332,0
0.213883,0.269553,1.96718,-0.273216,89.268,28.3615,221.935,126.342,0
0.212851,0.266134,2.39232,0.710565,89.2238,28.3563,229.641,126.0,0
0.213989,0.268249,2.50655,0.382638,89.2684,28.3525,234.017,126.0,0
0.215904,0.267275,0.984767,0.054711,89.4145,28.3544,204.243,126.0,0
0.21501,0.268255,3.06681,0.054711,89.179,28.3544,245.947,126.0,0
0.216204,0.270054,2.50866,0.054711,89.2944,28.3627,249.847,126.0,0
0.213592,0.269181,2.6266,0.054711,89.2859,28.356,228.939,126.0,0
0.214603,0.268666,2.54961,0.382638,89.3006,28.3572,232.166,125.332,0
0.213164,0.265912,2.51083,0.382638,89.2318,28.3565,219.404,126.342,0
0.212988,0.267558,2.5188,0.382638,89.0724,28.3565,212.706,126.332,0
0.214889,0.267767,2.70078,0.054711,89.1225,28.3536,243.305,126.0,0
0.21485,0.26581,2.82063,0.382638,89.2361,28.3542,235.948,126.0,0
0.215063,0.268867,3.18324,0.382638,89.234,28.3542,237.175,126.67,0
0.213875,0.269296,2.45694,0.382638,89.244,28.3589,228.908,125.665,0
0.214755,0.268323,2.36856,0.054711,89.2717,28.3477,228.876,125.67,0
0.212535,0.266986,3.09919,-0.273216,89.0942,28.3516,238.734,126.0,0
0.214109,0.267764,2.82322,0.054711,89.0847,28.3383,219.063,126.0,0
0.21433,0.265644,2.57392,0.054711,89.1971,28.3512,229.213,126.67,0
0.215209,0.268182,2.45047,0.054711,89.1222,28.3533,225.451,126.332,0
0.21473,0.2691,0.945419,0.054711,89.0879,28.3497,210.882,126.67,0
0.215327,0.268587,2.97916,0.054711,89.0497,28.3522,249.499,126.332,0
0.213032,0.268079,2.80842,0.054711,89.0801,28.3475,209.726,126.0,0
0.213129,0.267102,2.59396,0.382638,89.6188,28.3338,228.711,126.0,0
0.213499,0.267534,2.7415,0.382638,89.727,28.3338,231.608,126.0,0
0.212881,0.265346,2.78841,0.054711,89.657,28.3538,227.739,126.0,0
0.214816,0.268015,2.23787,0.054711,89.6249,28.3552,224.607,126.0,0
0.213985,0.268056,2.57708,0.054711,89.0914,28.3558,227.016,126.0,0
0.214088,0.267648,2.61461,0.054711,89.0801,28.3505,216.437,126.0,0
0.212738,0.269376,2.5755,0.382638,89.3437,28.3474,202.873,126.0,0
0.21391,0.26762,2.6804,0.054711,89.6155,28.3558,230.744,125.665,0
0.212416,0.265823,2.66766,0.054711,89.6824,28.3486,219.449,125.67,0
0.21519,0.268187,2.66266,0.054711,89.6303,28.3534,220.618,126.0,0
0.214968,0.266387,2.23968,0.054711,89.8527,28.3534,228.39,126.0,0
0.215537,0.267752,1.01754,0.382638,89.6035,28.3535,248.281,126.0,0
0.214323,0.270046,2.49843,0.054711,89.5984,28.3519,220.675,126.67,0
0.214292,0.267115,2.22207,0.382638,88.9253,28.3462,223.23,125.665,0
0.214042,0.268519,2.82252,0.382638,89.5945,28.3423,233.813,125.67,0
0.212238,0.265743,2.63541,0.054711,89.59,28.3516,227.625,126.0,0
0.215041,0.267584,3.02935,0.382638,89.6309,28.343,237.237,126.67,0
0.214579,0.265541,1.94977,0.382638,89.6127,28.3479,228.882,126.332,0
0.215647,0.266942,2.05522,0.054711,89.7,28.3481,239.43,126.0,0
0.214396,0.268996,1.96495,-0.273216,89.7461,28.3541,225.667,126.0,0
0.214198,0.268966,2.98073,0.382638,89.6367,28.3533,240.637,126.67,0
0.212048,0.265999,1.10412,0.382638,89.6664,28.3533,212.782,126.332,0
0.214621,0.268463,2.7113,0.710565,89.6663,28.354,228.055,126.0,0
0.213716,0.264699,2.37918,0.382638,89.6072,28.36,224.173,126.0,0
0.215539,0.268036,2.05118,0.054711,89.6583,28.3549,231.526,126.67,0
0.214441,0.268171,2.13433,0.382638,89.7546,28.3642,206.477,125.665,0
0.214806,0.26873,2.77584,0.054711,89.838,28.3752,227.366,125.67,0
0.213952,0.269837,2.5591,0.054711,89.7162,28.3687,203.582,126.67,0
0.212571,0.266161,2.26922,0.054711,89.9455,28.37,229.505,126.332,0
0.213071,0.265371,2.41841,0.054711,89.7884,28.3621,232.647,126.0,0
0.214978,0.267309,2.61575,-0.273216,89.3898,28.3678,218.094,126.0,0
0.214393,0.266951,2.65745,0.054711,89.7109,28.3703,218.498,126.0,0
0.21465,0.267012,2.88568,0.054711,89.7067,28.3703,251.004,126.0,0
0.213584,0.270062,2.79926,-0.273216,89.7547,28.3672,224.865,126.0,0
0.213755,0.267407,1.31922,0.054711,89.8048,28.3702,219.457,126.67,0
0.214129,0.267987,3.16105,0.054711,89.9521,28.3723,245.762,125.665,0
0.211078,0.265663,2.66061,-0.273216,89.7694,28.372,210.163,125.67,0
0.214215,0.268096,2.63169,0.710565,89.8954,28.3675,223.24,126.0,0
0.21416,0.265454,2.88455,0.054711,89.9334,28.3697,231.421,126.0,0
0.216154,0.268153,2.78757,0.054711,89.6815,28.3806,232.229,126.0,0
0.214012,0.268318,3.09273,0.054711,89.9461,28.3656,251.426,126.67,0
0.215442,0.269236,2.01727,0.054711,89.8148,28.3599,227.06,125.665,0
