xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.298,3648.4,4573.7,9.315,26.962,42.314,2708.2,74.806,120.42,0.31165,80.208,48.832,2637.0,24.581,49.881,3103.5,23.551,66.708,255.55,342.47,94.593,77.507,32.128,9.0197,26.28,6.7668,18.428,1.6613,33.021,13.95,23.517,1.415,18.734,2.2945,4.8801,2.3284,0.021633,0.83853,0.1049,53.885,43.861,62.998,54.171,29.648,61.892,22.525,36.91,34.664,46.258,54.303,42.499,16.672
0.2738,3710.1,4572.2,9.4223,26.577,42.541,2707.3,74.509,120.39,0.35333,80.194,50.096,2636.6,23.158,49.717,3104.2,22.922,66.727,257.8,342.21,94.366,77.045,32.321,8.9411,25.999,6.8323,18.944,1.6953,33.853,13.789,23.798,1.2767,18.439,2.2488,4.7938,2.2642,0.021633,0.83853,0.1049,53.885,43.861,63.016,54.091,27.044,61.139,22.151,41.489,38.383,45.88,54.249,40.582,18.192
0.27418,3677.1,4558.2,9.4445,26.759,42.489,2705.3,75.207,120.42,0.35198,80.024,50.796,2634.1,26.051,50.609,3101.8,23.0,66.742,256.74,342.56,94.529,77.342,32.321,8.9411,25.999,6.8323,18.944,1.6953,33.853,13.789,23.798,1.2767,18.439,2.2488,4.7938,2.2642,0.021633,0.83853,0.1049,53.885,43.861,63.584,54.259,27.007,62.087,22.481,41.654,40.443,47.944,54.494,42.22,17.997
0.25572,3680.9,4489.2,9.3438,26.614,42.341,2704.8,75.811,120.41,0.33823,80.128,50.146,2634.7,23.628,50.231,3100.8,22.765,66.713,256.96,342.82,94.488,77.496,32.437,8.8849,25.728,6.9349,19.48,1.6835,33.469,13.792,23.889,1.3582,18.376,2.2412,4.8071,2.3033,0.021633,0.83853,0.1049,53.885,43.861,63.021,53.832,25.077,60.131,22.359,39.09,38.531,47.069,54.622,40.813,18.535
0.25784,3652.0,4498.5,9.3874,27.034,42.75,2705.2,74.365,120.43,0.33466,80.207,50.758,2634.4,25.366,48.971,3101.6,22.937,66.742,257.79,342.49,94.509,77.505,32.437,8.8849,25.728,6.9349,19.48,1.6835,33.469,13.792,23.889,1.3582,18.376,2.2412,4.8071,2.3033,0.021633,0.83853,0.1049,53.885,43.861,63.518,53.721,24.869,60.743,22.487,39.527,40.33,44.154,54.696,41.703,18.119
0.24492,3655.2,4440.7,9.4337,27.273,42.241,2702.8,74.396,120.38,0.33565,80.075,48.317,2630.7,25.136,49.833,3098.9,22.146,66.78,256.24,342.56,94.533,76.876,32.499,9.06,26.109,6.7797,18.935,1.6674,33.118,13.899,23.801,1.1138,18.868,2.2349,4.8349,2.2817,0.017451,0.82787,0.1155,53.653,43.611,62.563,53.025,23.555,57.995,22.328,39.461,33.146,46.148,54.855,40.675,20.044
0.24537,3675.1,4442.1,9.4285,27.34,42.636,2699.7,75.025,120.39,0.33577,79.796,50.511,2628.0,25.442,50.275,3095.1,22.705,66.736,258.71,342.73,94.738,77.292,32.499,9.06,26.109,6.7797,18.935,1.6674,33.118,13.899,23.801,1.1138,18.868,2.2349,4.8349,2.2817,0.017451,0.82787,0.1155,53.653,43.611,62.22,53.008,23.51,60.065,22.598,39.447,39.602,47.169,54.731,40.392,18.713
0.23545,3717.4,4501.8,9.2359,27.342,42.538,2700.5,75.589,120.41,0.34371,80.033,50.123,2628.3,25.603,51.016,3096.4,23.515,66.713,257.39,342.39,94.606,77.56,32.091,8.9283,26.382,6.9883,18.831,1.7042,33.296,13.672,23.63,1.1843,18.76,2.2538,4.8719,2.3098,0.017451,0.82787,0.1155,53.653,43.611,62.877,53.557,22.72,59.625,22.56,41.37,38.463,48.885,54.946,40.995,16.769
0.2347,3685.8,4464.3,9.2567,27.14,42.173,2700.9,74.982,120.41,0.34573,80.11,49.432,2630.5,24.202,51.106,3096.3,23.314,66.741,256.64,342.65,94.592,77.312,32.091,8.9283,26.382,6.9883,18.831,1.7042,33.296,13.672,23.63,1.1843,18.76,2.2538,4.8719,2.3098,0.017451,0.82787,0.1155,53.653,43.611,63.421,54.007,22.794,64.756,22.615,41.124,36.429,49.093,55.105,41.762,17.259
0.27118,3599.7,4542.4,9.367,27.116,42.463,2701.5,75.458,120.4,0.31875,80.142,49.72,2629.9,26.162,51.476,3097.9,23.796,66.78,258.51,342.47,94.544,77.198,32.506,8.8173,26.009,6.8838,18.448,1.658,33.118,13.729,23.841,1.2505,18.076,2.279,4.8281,2.3667,0.017451,0.82787,0.1155,53.653,43.611,63.071,53.311,26.747,61.075,22.179,38.269,37.277,49.95,55.028,41.455,16.113
0.26957,3656.3,4492.5,9.383,27.413,42.37,2702.6,75.727,120.4,0.32009,80.057,51.341,2631.8,25.364,49.262,3099.0,22.382,66.789,258.98,342.78,94.77,77.378,32.506,8.8173,26.009,6.8838,18.448,1.658,33.118,13.729,23.841,1.2505,18.076,2.279,4.8281,2.3667,0.0053191,0.80542,0.094886,54.112,44.577,62.096,53.907,26.906,62.476,22.693,38.105,42.046,44.827,54.801,41.226,19.465
0.23125,3665.2,4539.3,9.2988,26.821,42.042,2705.5,73.985,120.43,0.32519,80.275,51.26,2635.1,24.36,49.184,3100.1,22.483,66.815,255.53,342.96,94.499,77.465,32.25,9.0252,26.371,6.9778,18.706,1.6806,33.044,13.837,23.579,1.4083,18.327,2.3299,4.8376,2.3256,0.0053191,0.80542,0.094886,54.112,44.577,62.809,54.31,22.558,61.762,22.947,38.829,41.807,44.645,55.079,41.463,19.211
0.23039,3682.4,4524.8,9.3057,26.946,42.456,2706.6,74.21,120.39,0.32515,80.258,48.558,2635.4,24.674,50.012,3102.3,21.459,66.832,256.69,342.61,94.604,77.336,32.25,9.0252,26.371,6.9778,18.706,1.6806,33.044,13.837,23.579,1.4083,18.327,2.3299,4.8376,2.3256,0.0053191,0.80542,0.094886,54.112,44.577,62.514,54.483,22.644,61.91,22.522,38.833,33.856,46.562,54.944,40.599,21.629
0.25425,3620.8,4494.2,9.4115,26.957,42.794,2703.2,74.16,120.41,0.33741,79.924,50.468,2631.9,26.838,48.431,3100.4,22.76,66.825,259.69,342.52,94.615,77.045,32.33,8.875,25.954,6.8785,18.736,1.6211,32.998,13.847,23.605,1.0277,18.91,2.3032,4.857,2.3239,0.0053191,0.80542,0.094886,54.112,44.577,62.703,54.249,24.782,61.672,22.174,40.187,39.478,42.903,54.646,41.75,18.582
0.25369,3630.0,4499.4,9.4791,26.683,42.37,2705.9,75.474,120.36,0.33965,80.009,48.871,2634.9,24.797,49.097,3100.4,23.432,66.773,257.03,342.97,94.701,77.359,32.33,8.875,25.954,6.8785,18.736,1.6211,32.998,13.847,23.605,1.0277,18.91,2.3032,4.857,2.3239,0.0053191,0.80542,0.094886,54.112,44.577,62.544,54.187,24.837,59.847,22.632,39.913,34.777,44.443,54.857,40.609,16.971
0.24416,3628.7,4533.1,9.3017,26.97,42.459,2708.1,73.501,120.43,0.33757,80.2,51.568,2638.9,25.433,49.111,3102.2,22.245,66.732,256.13,343.24,94.46,77.681,32.212,8.9007,26.197,6.9185,18.711,1.6483,33.333,13.76,24.261,1.4245,19.009,2.2808,4.8714,2.3768,0.019898,0.81217,0.11464,53.677,43.527,63.395,53.719,24.036,62.672,23.04,40.457,42.714,44.477,54.302,42.068,19.744
0.24372,3643.7,4514.2,9.3422,26.885,42.207,2708.7,75.087,120.41,0.33984,80.22,52.638,2638.8,24.281,51.735,3103.2,22.523,66.787,254.07,343.33,94.645,77.559,32.212,8.9007,26.197,6.9185,18.711,1.6483,33.333,13.76,24.261,1.4245,19.009,2.2808,4.8714,2.3768,0.019898,0.81217,0.11464,53.677,43.527,63.135,53.945,24.078,62.82,22.683,40.179,45.865,50.549,54.191,41.214,19.08
0.25324,3650.6,4507.3,9.3039,26.997,42.145,2707.2,74.539,120.39,0.33044,80.07,50.39,2636.4,26.875,50.158,3103.4,22.275,66.77,253.53,343.17,94.54,77.094,32.319,8.913,26.3,6.9359,18.419,1.6433,32.59,13.797,23.923,1.2605,18.04,2.2909,4.8072,2.2295,0.019898,0.81217,0.11464,53.677,43.527,62.65,54.098,25.219,62.506,22.636,38.953,39.248,46.9,53.945,41.79,19.703
0.25413,3629.2,4513.6,9.2452,26.766,41.943,2706.8,74.58,120.38,0.32957,79.948,50.793,2635.8,26.153,48.489,3102.1,23.018,66.694,253.4,343.24,94.604,77.389,32.319,8.913,26.3,6.9359,18.419,1.6433,32.59,13.797,23.923,1.2605,18.04,2.2909,4.8072,2.2295,0.019898,0.81217,0.11464,53.677,43.527,63.02,54.023,25.132,63.089,22.846,39.06,40.433,43.038,53.67,40.774,17.936
0.24516,3621.2,4541.5,9.346,26.976,42.609,2708.4,75.528,120.4,0.33474,79.984,50.623,2637.4,25.399,48.758,3102.8,23.001,66.636,251.86,343.42,94.544,77.482,32.967,9.1091,26.25,6.651,18.49,1.6324,33.148,13.719,23.871,1.211,18.557,2.2939,4.8792,2.379,0.019898,0.81217,0.11464,53.677,43.527,62.962,54.442,23.817,61.545,22.887,39.367,39.934,43.66,53.523,40.777,17.965
0.24299,3637.2,4568.9,9.3742,26.648,42.12,2709.3,74.592,120.42,0.33634,80.028,49.779,2638.0,26.223,50.493,3103.5,22.306,66.61,253.22,343.25,94.645,77.082,32.967,9.1091,26.25,6.651,18.49,1.6324,33.148,13.719,23.871,1.211,18.557,2.2939,4.8792,2.379,0.010065,0.79102,0.091577,53.302,44.255,62.686,54.113,24.031,60.367,22.64,39.172,37.449,47.675,53.238,41.495,19.643
0.1773,3695.0,4509.8,9.39,26.414,42.297,2707.7,75.283,120.41,0.32589,80.023,49.662,2637.0,26.125,48.893,3103.4,23.14,66.566,253.51,343.33,94.455,77.165,32.174,8.9288,26.478,6.8241,18.254,1.6288,33.272,13.603,23.616,1.0453,17.911,2.266,4.8316,2.2937,0.010065,0.79102,0.091577,53.302,44.255,64.275,54.701,17.24,61.06,22.233,38.261,37.106,43.973,52.984,41.181,17.657
0.1761,3692.3,4521.5,9.4046,27.059,42.089,2703.7,75.58,120.4,0.32446,79.819,49.326,2633.0,23.459,49.505,3101.1,22.954,66.51,251.18,342.79,94.483,77.182,32.174,8.9288,26.478,6.8241,18.254,1.6288,33.272,13.603,23.616,1.0453,17.911,2.266,4.8316,2.2937,0.010065,0.79102,0.091577,53.302,44.255,64.32,54.561,17.358,61.939,22.418,38.435,36.118,45.388,52.963,42.019,18.114
0.24899,3619.2,4575.7,9.3858,27.057,42.244,2704.5,75.511,120.4,0.31234,79.851,49.659,2633.1,25.297,49.381,3100.8,23.476,66.457,251.6,342.45,94.526,77.277,32.406,8.9,26.506,6.9879,18.668,1.6547,33.027,13.754,24.303,1.2394,18.803,2.2584,4.8678,2.2926,0.010065,0.79102,0.091577,53.302,44.255,64.197,54.558,24.495,60.146,22.487,36.568,37.097,45.102,52.701,40.798,16.881
0.25066,3678.0,4560.9,9.3221,27.115,42.024,2707.1,75.76,120.42,0.30857,80.16,49.946,2636.7,24.447,49.258,3102.8,24.147,66.48,248.98,342.21,94.446,77.438,32.406,8.9,26.506,6.9879,18.668,1.6547,33.027,13.754,24.303,1.2394,18.803,2.2584,4.8678,2.2926,0.010065,0.79102,0.091577,53.302,44.255,63.184,54.736,24.331,57.639,22.653,37.028,37.94,44.817,52.708,41.195,15.259
0.22707,3623.0,4495.0,9.3805,26.765,42.467,2706.1,74.511,120.38,0.32659,80.236,49.597,2635.1,26.61,50.653,3102.2,22.262,66.505,246.97,342.08,94.58,77.201,32.573,8.921,26.576,6.9062,18.888,1.6534,33.041,13.964,23.909,1.3974,18.588,2.2263,4.7993,2.3,0.018153,0.81065,0.11323,53.557,43.028,62.672,54.563,22.032,59.902,22.208,38.671,36.913,48.046,52.056,41.043,19.74
0.22519,3624.3,4553.8,9.3632,26.911,42.479,2704.8,74.835,120.39,0.32707,80.074,49.604,2633.4,24.741,51.572,3101.2,22.895,66.495,247.57,341.8,94.677,77.023,32.573,8.921,26.576,6.9062,18.888,1.6534,33.041,13.964,23.909,1.3974,18.588,2.2263,4.7993,2.3,0.018153,0.81065,0.11323,53.557,43.028,62.65,53.859,22.217,59.522,22.444,38.612,36.935,50.171,51.513,41.534,18.251
0.2053,3639.3,4459.1,9.3013,27.094,42.623,2703.2,75.616,120.34,0.35086,80.039,51.443,2631.4,23.816,49.702,3099.6,23.22,66.408,246.23,341.54,94.642,77.253,32.241,8.8735,26.624,6.7174,18.575,1.6225,32.707,13.879,23.887,1.3756,18.654,2.323,4.7758,2.3795,0.018153,0.81065,0.11323,53.557,43.028,63.046,54.45,20.366,59.778,22.171,41.383,42.346,45.845,51.147,40.161,17.471
0.20667,3692.0,4501.1,9.2467,26.914,42.566,2702.5,74.542,120.4,0.3506,80.165,50.402,2631.5,24.201,50.245,3099.5,24.301,66.382,243.23,341.59,94.821,77.533,32.241,8.8735,26.624,6.7174,18.575,1.6225,32.707,13.879,23.887,1.3756,18.654,2.323,4.7758,2.3795,0.018153,0.81065,0.11323,53.557,43.028,62.139,53.948,20.232,61.509,22.33,41.416,39.284,47.1,50.93,41.478,14.879
0.23986,3662.3,4504.7,9.4225,27.116,42.395,2701.8,74.33,120.4,0.3386,80.176,48.893,2630.6,24.119,49.288,3101.2,22.486,66.365,240.52,341.05,94.518,77.322,32.388,8.8934,26.48,7.0142,18.413,1.6691,32.953,13.878,23.988,1.286,18.366,2.269,4.7721,2.2788,0.018153,0.81065,0.11323,53.557,43.028,64.373,54.683,22.846,60.41,21.999,40.75,34.841,44.886,50.688,41.147,19.2
0.23685,3717.0,4553.2,9.3386,26.963,42.51,2700.5,76.037,120.4,0.3402,80.118,51.103,2629.7,25.799,50.182,3099.1,21.908,66.308,241.56,341.0,94.572,77.202,32.388,8.8934,26.48,7.0142,18.413,1.6691,32.953,13.878,23.988,1.286,18.366,2.269,4.7721,2.2788,0.025334,0.81935,0.080381,53.404,43.11,63.431,54.102,23.142,61.458,21.933,40.555,41.346,46.956,50.553,40.908,20.582
0.22113,3647.9,4562.5,9.3384,26.957,42.615,2699.1,74.788,120.41,0.33845,80.068,50.69,2627.5,23.652,50.954,3097.4,23.06,66.27,242.88,340.98,94.664,77.215,32.201,8.7544,26.274,6.8418,18.798,1.6311,33.141,13.853,24.226,1.2642,18.732,2.2383,4.8569,2.2871,0.025334,0.81935,0.080381,53.404,43.11,62.033,54.434,21.632,62.229,21.858,40.812,40.131,48.742,50.147,41.054,17.859
0.2211,3641.9,4532.6,9.2998,26.704,42.37,2700.4,75.118,120.4,0.34212,80.181,50.175,2629.7,23.535,50.036,3097.1,23.367,66.208,239.32,341.11,94.766,77.168,32.201,8.7544,26.274,6.8418,18.798,1.6311,33.141,13.853,24.226,1.2642,18.732,2.2383,4.8569,2.2871,0.025334,0.81935,0.080381,53.404,43.11,62.136,54.792,21.635,62.466,22.344,40.364,38.616,46.618,50.179,40.184,17.128
0.23732,3671.1,4515.7,9.4033,27.535,42.547,2699.5,74.83,120.41,0.33853,80.014,51.361,2627.2,23.308,50.288,3099.0,22.613,66.16,239.9,339.98,94.73,77.228,32.491,8.8054,26.281,6.8559,18.439,1.6877,32.723,13.82,23.613,1.2734,18.707,2.319,4.9198,2.2911,0.025334,0.81935,0.080381,53.404,43.11,63.103,54.079,23.369,59.379,21.987,40.194,42.105,47.201,49.843,41.115,18.934
0.23631,3681.4,4552.2,9.3182,27.283,42.194,2700.8,75.608,120.41,0.33908,80.186,50.765,2629.0,25.103,49.536,3099.0,22.573,66.115,240.24,340.37,94.707,77.62,32.491,8.8054,26.281,6.8559,18.439,1.6877,32.723,13.82,23.613,1.2734,18.707,2.319,4.9198,2.2911,0.025334,0.81935,0.080381,53.404,43.11,62.926,53.641,23.468,62.348,22.001,40.127,40.351,45.46,49.532,40.615,18.998
0.20684,3631.0,4564.5,9.2949,27.055,42.198,2701.8,75.146,120.43,0.33059,80.329,48.602,2630.8,25.224,50.987,3100.6,22.958,66.123,238.28,340.38,94.549,77.609,31.898,8.9062,25.934,6.7618,19.001,1.6449,32.798,13.656,23.633,1.2679,18.459,2.2777,4.8621,2.2811,0.015017,0.81641,0.095601,52.643,44.126,63.701,54.401,20.529,63.88,21.79,40.307,33.986,48.818,49.608,41.387,18.071
0.20776,3668.9,4534.3,9.3198,26.932,42.501,2702.5,75.825,120.38,0.33601,80.434,49.778,2631.1,27.513,50.753,3101.2,22.6,66.157,237.78,339.7,94.642,77.294,31.898,8.9062,25.934,6.7618,19.001,1.6449,32.798,13.656,23.633,1.2679,18.459,2.2777,4.8621,2.2811,0.015017,0.81641,0.095601,52.643,44.126,63.049,54.763,20.438,61.969,21.854,39.647,37.448,48.278,49.446,40.506,18.931
0.2631,3683.0,4461.3,9.3127,26.583,42.383,2700.2,74.402,120.42,0.31584,80.194,51.932,2628.8,25.527,49.958,3100.8,23.061,66.156,236.69,339.65,94.557,76.865,32.134,8.9476,26.622,6.8326,18.689,1.6634,32.593,13.894,24.022,1.2931,18.674,2.2588,4.8505,2.291,0.015017,0.81641,0.095601,52.643,44.126,63.7,54.268,26.274,58.525,21.385,37.597,43.786,46.437,49.339,41.988,17.873
0.26594,3684.2,4539.3,9.3817,26.999,42.481,2699.4,74.669,120.4,0.31774,80.121,51.486,2627.1,25.304,49.976,3099.2,22.753,66.09,237.05,339.4,94.559,77.17,32.134,8.9476,26.622,6.8326,18.689,1.6634,32.593,13.894,24.022,1.2931,18.674,2.2588,4.8505,2.291,0.015017,0.81641,0.095601,52.643,44.126,63.68,53.335,25.995,59.518,21.488,37.366,42.474,46.478,49.107,41.19,18.599
0.24384,3690.7,4515.4,9.3503,26.779,42.428,2697.1,75.228,120.44,0.34327,80.077,49.742,2625.4,25.386,49.102,3097.6,22.856,66.03,237.28,339.24,94.58,77.034,32.619,9.0179,26.143,6.8503,19.338,1.6756,32.709,13.682,23.791,1.2302,18.79,2.287,4.8338,2.2609,0.015017,0.81641,0.095601,52.643,44.126,63.025,54.373,24.022,59.661,21.429,40.531,37.341,44.455,48.89,41.972,18.38
0.24255,3664.9,4535.1,9.4156,27.056,42.291,2699.4,74.714,120.4,0.34254,80.302,50.045,2628.1,26.244,49.607,3097.8,23.218,65.991,233.94,339.27,94.655,77.719,32.619,9.0179,26.143,6.8503,19.338,1.6756,32.709,13.682,23.791,1.2302,18.79,2.287,4.8338,2.2609,0.017601,0.84861,0.098839,54.394,44.138,63.471,54.138,24.149,61.774,21.939,40.621,38.233,45.624,48.885,41.597,17.466
0.19389,3739.8,4456.0,9.1727,27.218,42.012,2699.0,74.359,120.41,0.31816,80.563,50.241,2627.1,24.11,50.273,3099.4,22.755,66.051,233.39,338.86,94.535,77.756,32.454,8.9202,26.438,6.974,18.521,1.6884,32.746,13.859,23.968,1.2126,19.084,2.2855,4.9044,2.3182,0.017601,0.84861,0.098839,54.394,44.138,62.063,53.453,19.331,61.627,21.529,37.87,38.808,47.167,48.685,42.034,18.53
0.19577,3655.1,4488.7,9.1592,26.857,42.201,2698.1,75.221,120.39,0.31523,80.524,50.215,2626.7,23.262,50.658,3096.9,21.997,66.098,235.03,339.09,94.645,77.409,32.454,8.9202,26.438,6.974,18.521,1.6884,32.746,13.859,23.968,1.2126,19.084,2.2855,4.9044,2.3182,0.017601,0.84861,0.098839,54.394,44.138,63.522,53.061,19.146,62.901,21.713,38.227,38.733,48.056,48.288,40.921,20.341
0.20782,3579.3,4549.5,9.1451,26.655,41.979,2695.6,75.716,120.42,0.34015,80.423,48.228,2624.3,25.536,48.765,3095.8,22.894,66.111,232.35,338.88,94.693,77.205,31.709,8.9932,26.45,6.7032,18.955,1.6527,32.636,13.731,23.746,1.1833,18.904,2.2732,4.8859,2.4259,0.017601,0.84861,0.098839,54.394,44.138,63.713,54.313,20.376,61.67,21.229,39.867,32.886,43.675,48.278,41.375,18.224
0.20607,3627.2,4536.1,9.2815,26.873,42.4,2694.2,76.015,120.37,0.33188,80.293,50.069,2622.3,25.251,49.413,3093.6,23.208,66.069,231.3,338.73,94.791,77.033,31.709,8.9932,26.45,6.7032,18.955,1.6527,32.636,13.731,23.746,1.1833,18.904,2.2732,4.8859,2.4259,0.017601,0.84861,0.098839,54.394,44.138,62.888,54.474,20.549,59.927,21.499,40.876,38.303,45.175,48.125,40.103,17.504
0.2791,3712.9,4496.6,9.2327,26.989,42.584,2693.7,76.092,120.41,0.32129,80.118,50.282,2621.4,25.371,49.795,3096.0,23.059,65.973,231.97,338.06,94.615,76.938,31.916,8.8952,26.516,6.9289,18.837,1.6816,32.827,13.999,23.939,1.2382,18.856,2.2797,4.9073,2.3949,0.04599,0.82303,0.099641,54.068,42.723,63.829,53.888,27.771,59.344,21.127,38.684,38.931,46.059,48.644,40.394,17.89
0.28108,3676.6,4525.3,9.3445,27.027,42.417,2694.3,76.408,120.43,0.32358,80.122,49.243,2622.7,25.455,51.51,3095.6,23.81,65.905,234.11,337.84,94.595,76.807,31.916,8.8952,26.516,6.9289,18.837,1.6816,32.827,13.999,23.939,1.2382,18.856,2.2797,4.9073,2.3949,0.04599,0.82303,0.099641,54.068,42.723,64.454,53.544,27.576,62.459,21.219,38.405,35.874,50.029,48.568,40.876,16.133
0.26246,3642.5,4519.0,9.3206,26.728,42.226,2691.8,75.485,120.39,0.3526,80.048,50.694,2619.5,24.388,50.252,3093.5,22.363,65.891,233.67,337.45,94.763,77.129,31.774,8.9027,26.04,6.8507,19.339,1.6435,32.161,14.004,23.639,1.4338,18.415,2.2668,4.8742,2.2694,0.04599,0.82303,0.099641,54.068,42.723,63.124,53.888,26.239,61.847,20.881,42.099,40.144,47.118,48.725,41.142,19.561
0.26551,3650.3,4494.1,9.3302,26.948,41.892,2692.7,76.002,120.4,0.35535,80.102,50.092,2619.0,25.713,51.463,3094.0,24.058,65.886,233.7,337.58,94.728,77.332,31.774,8.9027,26.04,6.8507,19.339,1.6435,32.161,14.004,23.639,1.4338,18.415,2.2668,4.8742,2.2694,0.04599,0.82303,0.099641,54.068,42.723,62.99,54.186,25.939,60.991,21.07,41.763,38.372,49.92,48.842,41.225,15.54
0.28086,3678.7,4447.4,9.4315,26.761,42.167,2695.6,75.17,120.42,0.35404,80.52,51.256,2624.5,23.873,50.567,3095.7,21.946,65.911,236.91,337.66,94.605,77.775,31.939,8.7642,26.266,6.9765,19.181,1.6527,32.294,13.994,23.888,1.3117,18.452,2.2847,4.847,2.3132,0.04599,0.82303,0.099641,54.068,42.723,63.179,53.46,27.834,60.444,21.514,42.333,41.798,47.845,48.668,41.572,20.502
0.28168,3670.9,4439.0,9.3422,26.518,42.67,2695.7,74.943,120.42,0.35226,80.517,50.076,2623.5,25.006,50.176,3096.7,23.526,66.016,233.38,337.99,94.574,77.479,31.939,8.7642,26.266,6.9765,19.181,1.6527,32.294,13.994,23.888,1.3117,18.452,2.2847,4.847,2.3132,0.010752,0.83475,0.12628,53.592,43.499,63.313,53.56,27.752,60.747,20.94,42.55,38.324,46.942,48.438,41.117,16.76
0.26833,3648.7,4468.6,9.3729,26.797,42.046,2696.6,74.713,120.4,0.35247,80.641,50.889,2624.4,25.734,49.766,3096.7,22.192,66.039,235.26,338.13,94.606,77.626,32.178,9.0025,25.961,6.9246,18.901,1.6408,32.845,13.986,23.718,1.129,19.274,2.263,4.8682,2.2798,0.010752,0.83475,0.12628,53.592,43.499,62.564,53.513,26.603,61.408,21.28,42.521,40.717,45.993,48.094,40.536,19.901
0.26851,3637.5,4459.2,9.2732,27.037,42.478,2692.9,75.849,120.4,0.35607,80.328,49.014,2620.5,25.917,49.81,3094.8,23.483,66.065,232.14,337.64,94.709,77.052,32.178,9.0025,25.961,6.9246,18.901,1.6408,32.845,13.986,23.718,1.129,19.274,2.263,4.8682,2.2798,0.010752,0.83475,0.12628,53.592,43.499,62.755,53.625,26.585,62.306,21.01,42.081,35.199,46.095,48.196,40.506,16.881
0.24888,3629.9,4481.5,9.2572,27.015,42.021,2693.3,75.287,120.39,0.35413,80.324,50.99,2620.9,25.7,51.624,3093.8,22.501,65.971,232.04,338.07,94.814,76.934,31.6,8.9224,25.97,6.8636,18.816,1.6969,33.081,13.891,23.792,1.4918,19.23,2.3146,4.9503,2.379,0.010752,0.83475,0.12628,53.592,43.499,63.276,54.002,24.221,62.347,21.241,42.349,41.013,50.293,48.034,40.324,19.235
0.24627,3652.5,4453.3,9.3538,27.203,42.559,2691.7,75.857,120.4,0.35716,80.165,50.555,2619.7,26.248,49.256,3093.5,22.447,65.925,232.36,338.23,94.866,77.24,31.6,8.9224,25.97,6.8636,18.816,1.6969,33.081,13.891,23.792,1.4918,19.23,2.3146,4.9503,2.379,0.010752,0.83475,0.12628,53.592,43.499,62.887,54.339,24.478,60.167,21.152,41.978,39.733,44.813,47.838,40.884,19.357
0.30602,3677.1,4507.5,9.3714,27.39,42.452,2695.1,73.992,120.41,0.34141,80.324,48.433,2622.6,24.232,51.059,3096.5,23.022,65.9,232.27,338.56,94.606,77.361,31.79,8.9164,26.533,6.8897,19.196,1.6745,32.871,13.887,23.787,1.1923,19.685,2.3123,4.9752,2.3107,0.015374,0.86605,0.10235,53.668,43.54,62.988,53.885,30.22,62.414,21.345,41.518,33.489,48.986,47.966,41.173,17.979
0.30609,3666.9,4499.5,9.3289,26.594,42.447,2698.3,74.724,120.41,0.34239,80.496,50.329,2625.9,26.193,50.308,3098.9,23.886,65.907,233.85,338.38,94.57,77.428,31.79,8.9164,26.533,6.8897,19.196,1.6745,32.871,13.887,23.787,1.1923,19.685,2.3123,4.9752,2.3107,0.015374,0.86605,0.10235,53.668,43.54,63.164,53.98,30.213,60.176,21.195,41.399,39.069,47.246,47.78,40.715,15.91
0.29205,3660.3,4443.7,9.1941,26.779,42.492,2697.9,74.396,120.43,0.34614,80.548,49.607,2626.2,24.23,49.951,3099.9,23.045,65.964,231.37,338.41,94.484,77.7,31.879,8.9513,25.724,6.9047,19.124,1.6788,32.421,13.857,23.889,1.3828,19.028,2.2614,4.9011,2.3159,0.015374,0.86605,0.10235,53.668,43.54,63.053,53.678,28.977,62.728,21.276,40.93,36.942,46.419,47.955,40.978,17.874
0.29428,3653.0,4434.5,9.3689,26.565,42.57,2697.7,74.862,120.42,0.34674,80.509,49.189,2625.9,25.399,49.431,3098.8,21.323,65.991,231.54,338.75,94.612,77.16,31.879,8.9513,25.724,6.9047,19.124,1.6788,32.421,13.857,23.889,1.3828,19.028,2.2614,4.9011,2.3159,0.015374,0.86605,0.10235,53.668,43.54,63.178,53.788,28.758,60.935,21.197,40.857,35.713,45.217,47.891,41.518,21.983
0.2867,3681.3,4453.6,9.3388,26.819,42.534,2697.7,73.998,120.4,0.33971,80.406,49.077,2626.1,26.361,51.01,3097.7,21.966,65.97,230.72,339.41,94.506,77.473,32.148,8.9909,25.899,7.036,19.112,1.6669,32.698,13.983,23.225,1.4146,18.918,2.2837,4.9224,2.3482,0.015374,0.86605,0.10235,53.668,43.54,62.546,53.672,28.529,64.057,21.463,40.992,35.383,48.872,47.919,41.472,20.441
