win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2,s2__psd_peak_freq,s2__psd_peak_power,s2__bandpower_0_0.01,s2__bandpower_0.01_0.03,s2__bandpower_0.03_0.5,s2__phase_lag,s2__xcorr_score,s2__corrcoef_aligned,s2__mse,s2__rmse,s2__nrmse,s2__mae,s2__mean,s2__median,s2__has_hit,s2__peak_amplitude,s2__hit_samples,s2__counts,s2__duration_samples,s2__rise_time_samples,s2__signal_strength_l1,s2__energy_l2,s3__psd_peak_freq,s3__psd_peak_power,s3__bandpower_0_0.01,s3__bandpower_0.01_0.03,s3__bandpower_0.03_0.5,s3__phase_lag,s3__xcorr_score,s3__corrcoef_aligned,s3__mse,s3__rmse,s3__nrmse,s3__mae,s3__mean,s3__median,s3__has_hit,s3__peak_amplitude,s3__hit_samples,s3__counts,s3__duration_samples,s3__rise_time_samples,s3__signal_strength_l1,s3__energy_l2
574.0,146944.0,147199.0,147072.0,1470.72,0.0,0.0078125,2.0107413444833337,0.012585484080633674,0.003276642866181216,0.010653965548317022,-1,0.8073624545719984,0.8126915090529728,0.01020977453046123,0.10104342893261901,0.20481636358054534,0.07950762733618107,-0.0005204140105871287,-0.0024299359910404,0,0.6024409483143672,0,0,0,0,35.23408189879923,7.6451337077738515,0.00390625,2.3181138961894545,0.013178679696274176,0.0036131085735989148,0.009308274389877459,0,0.8119024883117689,0.811902488311903,0.009549463035504212,0.0977213540404768,0.17869711425193496,0.07656059354697137,-0.0036800756201606118,0.01923346841224105,0,0.4695141729997865,0,0,0,0,34.598314960525144,7.149162264041213,0.01171875,1.1107788777986873,0.0048316660329968735,0.004890660261802754,0.009333510174192488,0,0.8044928996986046,0.8044928996987522,0.0092900503993498,0.09638490752887509,0.19198104320542997,0.07692934885179135,-0.0075631937175304476,-0.02340611278749475,0,0.4427707005663136,0,0,0,0,33.18052117243535,6.740634752596631
575.0,147200.0,147455.0,147328.0,1473.28,0.0,0.00390625,2.2069340846315537,0.014245213680469647,0.002183490532750287,0.01098844259074053,0,0.7870307101192545,0.7870307101193874,0.01136391679433875,0.10660167350627639,0.21608299866501934,0.08542160772855728,0.002102953014025133,0.01447248584407335,0,0.5026749776530226,0,0,0,0,35.36833352532241,7.642945053754006,0.00390625,2.6824052559347207,0.016185166147922918,0.0037019892319275676,0.0099262220466082,0,0.8260794424146761,0.826079442414812,0.008951597876222543,0.09461288430347392,0.17301284414335863,0.0753964743727081,-0.0023995661264525243,0.02556373342816555,0,0.5101366704856732,0,0,0,0,33.8359495641025,7.209765368712862,0.01171875,0.9997416312389293,0.003688919245709581,0.007155897186369093,0.0074117874512934865,-2,0.7995619328317526,0.8023354933134526,0.009854562590098063,0.09927014954203536,0.1977279156752791,0.07801069446684093,-0.0073479353067851735,-0.026490374127619,0,0.5874438078341658,0,0,0,0,33.945269709559454,7.061454601645065
576.0,147456.0,147711.0,147584.0,1475.84,0.0,0.00390625,1.723074156470356,0.010748035738840624,0.0026173305559753675,0.008178666946038653,0,0.810614107862247,0.8106141078623885,0.0094559718334239,0.09724182142177254,0.19711045499888688,0.0786881374633204,0.0029040498267147337,0.011329264972904901,0,0.39239797144392136,0,0,0,0,34.9535318996501,7.0594631271921156,0.00390625,2.257775754566166,0.013454150845879184,0.00429695314185415,0.009959139483852977,0,0.809005629796195,0.8090056297963276,0.00989653164358443,0.09948131303709472,0.18191544454407443,0.08054320190179068,-0.002256207894819111,0.01573327989095345,0,0.5332540950599477,0,0,0,0,34.55357591567022,7.317429993301473,0.01171875,1.1384647851465879,0.005150354152637795,0.006174178020512883,0.009037233119988285,0,0.8124765592288811,0.8124765592290256,0.009494264725274013,0.09743851766767603,0.19407964119929352,0.08003013502181026,0.0063672687876592665,-0.01533186637771,0,0.43953867142101755,0,0,0,0,34.546047962127695,7.137794055764861
577.0,147712.0,147967.0,147840.0,1478.4,0.0,0.00390625,1.1849301793465639,0.0077976209563686396,0.001729235700585213,0.010713305067769909,0,0.7802616427376213,0.7802616427377681,0.00952703274452673,0.09760651998983844,0.1978497038080707,0.0760192040958715,-0.001599662559287755,-0.01167380146040215,0,0.39160312015078097,0,0,0,0,32.63461522925771,6.100722581182344,0.00390625,2.981743161927513,0.017180619266127805,0.0048621013260499845,0.008867739999999442,0,0.8300726111874339,0.8300726111875565,0.01106626739917808,0.1051963278787719,0.19236614562310042,0.08546169410612806,0.0037043315037699615,0.0235432908222293,0,0.5680125563781736,0,0,0,0,38.27714153465229,8.950764171452848,0.01171875,1.4562817622019757,0.004830340057042119,0.005780729887753471,0.0083517249344098,-1,0.8232378445473971,0.8243704795587241,0.009448356889979597,0.097202658862706,0.19360985375447218,0.07910609993526532,0.000856123699736866,-0.02676935774611875,0,0.4986780076959894,0,0,0,0,35.630266725079586,7.463379498270863
578.0,147968.0,148223.0,148096.0,1480.96,0.0,0.00390625,2.003179136636797,0.012664707561867241,0.002547832251698625,0.009525881467878949,0,0.7966992247129536,0.7966992247130924,0.010140599068622455,0.10070054155079036,0.20412132633363408,0.08062493907868382,0.01100910751233556,0.0211862776721573,0,0.42429451160357884,0,0,0,0,34.27106872234688,7.1041426798274845,0.00390625,2.381894199441586,0.01396174704718186,0.005491956895879469,0.01057957432913697,0,0.811974525675946,0.8119745256760695,0.011309131788714238,0.1063444017742083,0.19446555873579108,0.08815279006389168,-0.0030141083229539498,0.0032159767089572503,0,0.5356483724094352,0,0,0,0,37.44849201576619,8.467302516813152,0.01171875,0.824646164824552,0.004513328058928908,0.005247928762432107,0.010538628376868305,0,0.7820112729413652,0.7820112729415093,0.010062074616449007,0.10030989291415382,0.1997988936153205,0.08074420562121676,-0.0005712293056882867,-0.016015920753796698,0,0.4256224086086674,0,0,0,0,33.30099308271122,6.6087783641824185
579.0,148224.0,148479.0,148352.0,1483.52,0.0,0.00390625,1.8708518178812046,0.012102042165460937,0.0029475280315578826,0.008983830817969213,0,0.7948663872057602,0.7948663872059022,0.009694054131611951,0.09845838781745286,0.19957645113391212,0.0779814300998691,0.00728616695752499,0.014668799979273499,0,0.3900030073227555,0,0,0,0,34.48338910697057,6.715077776512542,0.00390625,1.822180867940726,0.010873066171089825,0.004294103820179454,0.00884689804319699,0,0.8149000109590803,0.814900010959217,0.009113428919802869,0.09546428085835491,0.17456974139406858,0.07850611588611947,0.007649319774972008,0.0146041317908695,0,0.4421690427280348,0,0,0,0,33.337850743789154,6.901881534832764,0.0078125,1.2551067592978027,0.006080419537530655,0.006053582016845473,0.009817494483862543,1,0.7969202725988187,0.7979538784065151,0.010808355368854859,0.10396324046919111,0.20707569132971318,0.08252483682232131,-0.011167887818747863,-0.0365563136945384,0,0.4094508812522246,0,0,0,0,36.16244894232798,7.5700106761043715
580.0,148480.0,148735.0,148608.0,1486.0800000000002,0.0,0.00390625,2.1234624275746947,0.013516845525017286,0.0034789714591412814,0.009907545649884462,0,0.8111292577537766,0.8111292577539148,0.009961430977445096,0.099806968581583,0.20231004213553974,0.0806999960975075,0.0005537677774530222,0.010276893754802549,0,0.40847528196924215,0,0,0,0,35.887718705180134,7.4454289703331265,0.00390625,2.0138136091830128,0.01210557101415382,0.00586885959373735,0.009574788637372463,0,0.8089602988410277,0.8089602988411561,0.010525145315472727,0.10259213086525071,0.18760400846455277,0.08318623284450871,0.0030040381158353106,0.0278595738169156,0,0.453164080489994,0,0,0,0,35.718348019850374,7.796768605461012,0.01171875,1.1172029507634749,0.0053905021148095466,0.005785048836374063,0.007598958318085578,0,0.7885247888548726,0.7885247888550156,0.010148074262159214,0.10073765066825419,0.20065090854148307,0.0795296734764865,0.007991600298254034,-0.0076149353860769,0,0.4280030565969516,0,0,0,0,33.71296225640845,6.864920231412648
581.0,148736.0,148991.0,148864.0,1488.64,0.0,0.00390625,1.7705919301013644,0.011137938806721401,0.002357276828144357,0.009434373796909123,0,0.7926897121600939,0.792689712160231,0.01045411599390159,0.10224537150356289,0.2072527170298878,0.08078778937792683,-0.006730421312540497,0.0052873706492709005,0,0.5294588774051153,0,0,0,0,34.33125404685125,7.198843388448353,0.00390625,2.5747337973442797,0.015603364703540248,0.003604314943789225,0.009348608820332113,0,0.8052956609607681,0.805295660960896,0.010579023755052375,0.10285438131189344,0.18808356995330297,0.08108674289360382,-0.00018448288971720586,0.01939639242569255,0,0.551518784689292,0,0,0,0,34.877283294588224,7.702884219923153,0.01171875,1.1191742917638279,0.0032745505489484602,0.005561414346212626,0.011730750115714957,0,0.8065048499132085,0.8065048499133451,0.010932690130437843,0.10455950521324134,0.20826334124840076,0.08390131136865236,-0.006223454533080812,-0.02158692386972475,0,0.44561370322222893,0,0,0,0,36.37503667621217,7.926730250154522
582.0,148992.0,149247.0,149120.0,1491.2,0.0,0.00390625,1.9495155394556951,0.012263392793979358,0.0026677542967114684,0.009493311610670456,0,0.8025137509509048,0.8025137509510423,0.010250987367130763,0.10124715979784699,0.2052293287323212,0.0804116178395371,-0.0016121032011193054,0.0012894003293231,0,0.4606132240383272,0,0,0,0,35.83229388228489,7.370638056070302,0.00390625,2.90538764458773,0.016419750930525997,0.00356244027588139,0.008747329257868421,0,0.8248486914232179,0.8248486914233455,0.010115870989643963,0.10057768634067878,0.18392031591959979,0.08020833264002815,-0.009354632976139206,0.020545436198285298,0,0.4543043274554545,0,0,0,0,37.29571741640002,8.080281291187102,0.01171875,0.8948184108450183,0.004743521741232412,0.003505405143433481,0.008296588216207365,1,0.784826178385934,0.7857287003779099,0.009836722509258516,0.09918025261743649,0.19754885750312404,0.07845699376508873,0.004721347689607719,-0.0038623549283567,0,0.3826558987724705,0,0,0,0,33.488594438956525,6.536710007733387
583.0,149248.0,149503.0,149376.0,1493.76,0.0,0.00390625,1.7067980492280315,0.010952651889668132,0.0036238409559587047,0.011201118467362915,-1,0.7854268984088686,0.7904045068590548,0.01051092094423098,0.10252278256188221,0.2078150329051723,0.08383996636706977,0.0007330173269696517,0.01752740515203265,0,0.4651990540302003,0,0,0,0,34.76422529511479,7.142788157548814,0.00390625,1.836011260399312,0.010795478839814882,0.004384718175888661,0.01165427225588321,-1,0.7883852257022699,0.7915278980007835,0.010605179999011047,0.10298145463631327,0.18831594123586642,0.08196819506079306,0.012850210081955173,0.01949557978515125,0,0.5435809917446122,0,0,0,0,34.224045392073464,7.196555145495048,0.01171875,0.8788923276926689,0.003607564099410457,0.00479031340755259,0.0071540339874531155,-1,0.7926678035011626,0.7932558734289719,0.008958112980879862,0.09464730836574203,0.18852006462938858,0.07399169042669734,0.010741244982984021,-0.0014395438017468498,0,0.4432489965943576,0,0,0,0,31.90378685448202,6.1097747553204425
584.0,149504.0,149759.0,149632.0,1496.32,0.0,0.00390625,2.1090884449843337,0.013260434308126831,0.0032064992949229804,0.010698564118719249,0,0.7820446915554987,0.7820446915556273,0.012087221328110166,0.10994189978397756,0.22285368139977837,0.08841020372834789,-0.004798197665146029,0.0014699760895927,0,0.4645685286586451,0,0,0,0,37.119377786244804,7.960198507301499,0.00390625,2.683828451723655,0.015237739440328888,0.005124193813082781,0.00794127375532818,1,0.8299243542072001,0.8337344417710942,0.009778766106854986,0.09888764385328931,0.18082983770810707,0.07899753131025569,0.0039746677200432345,0.029293082245505447,0,0.568106371371933,0,0,0,0,36.28367201541905,8.132205791862122,0.01171875,1.1152544096942076,0.004819195721734238,0.005016060966537523,0.01013528952676829,0,0.8119463089575181,0.8119463089576618,0.009626700787917514,0.09811575198670963,0.19542856764842292,0.07792080560077262,-0.00787092373770118,-0.0368518625429533,0,0.5242190257673335,0,0,0,0,34.80094256856284,7.2148868303786715
585.0,149760.0,150015.0,149888.0,1498.88,0.0,0.00390625,2.058235803727102,0.013240269363229579,0.003536280730459568,0.008709687994722378,0,0.8269237584206683,0.8269237584208065,0.00965540418815432,0.09826191626542971,0.19917820070577946,0.07878589764428012,0.0029448719072774215,0.01183872725953745,0,0.49303140869179846,0,0,0,0,36.10533298633477,7.749833282527039,0.00390625,2.607566869639024,0.015569876135435323,0.004644749738148677,0.008473087958187986,0,0.820914361112988,0.8209143611131205,0.009531310170910494,0.09762842911217251,0.17852718807056864,0.07835564433346763,0.014499418298045071,0.0413355892635231,0,0.4951244949069177,0,0,0,0,34.309047719219166,7.481679111264507,0.01171875,1.1977530252764124,0.005038009482405084,0.005623656084988797,0.009205429240575142,-1,0.7971345534486716,0.7979440936323029,0.009614919864907777,0.0980556977687058,0.19530895066982273,0.07824172184765407,-0.005278990331250129,-0.02673669525202165,0,0.42032941270424734,0,0,0,0,33.544917991144686,6.752880445075737
586.0,150016.0,150271.0,150144.0,1501.44,0.0,0.00390625,1.7773387414923487,0.011339692730290112,0.0019389075870850983,0.009016692247458503,0,0.814603296565917,0.8146032965660611,0.009043688785958511,0.0950983111624939,0.19276553142255212,0.07429449747713618,0.010022714297149037,0.00909702178761345,0,0.4924414940462468,0,0,0,0,33.33001261401542,6.880693844051539,0.00390625,2.4047679529001558,0.014573404624168234,0.005186578433521582,0.009449514686473568,-2,0.8108622250188968,0.8213343666902255,0.009340642962862359,0.09664700183069498,0.17673251151527333,0.07750607414347647,-0.008750434667163152,0.014481283545570201,0,0.47124187450280297,0,0,0,0,34.144536046975176,7.351113541371426,0.01171875,1.6799530969540843,0.003349482963205992,0.006020396288583364,0.009245951313814194,0,0.7781728568632167,0.7781728568633621,0.01001335980566204,0.10006677673265009,0.19931465080862149,0.08000981845096448,-0.014748793271353176,-0.0235113660785616,0,0.3823774715025508,0,0,0,0,33.13337095665017,6.4586784897281975
587.0,150272.0,150527.0,150400.0,1504.0,0.0,0.00390625,2.338378605300928,0.014027190794156682,0.0017101860412872551,0.008884143347806116,0,0.824584094054083,0.8245840940542218,0.009616833240478932,0.09806545385852722,0.19877996881492702,0.07594869850057422,0.003998632400120956,0.0128085733599481,0,0.5561488810646336,0,0,0,0,35.92027026111539,7.644146908503905,0.00390625,2.4399641091787494,0.01471774065437159,0.00511876976994853,0.009471712487292014,0,0.8332957172026982,0.8332957172028266,0.009909398266871063,0.09954596057535968,0.18203366157703382,0.0801745937293617,-0.006088736543253988,0.0045735088604889,0,0.5501731630262654,0,0,0,0,36.89789971433886,8.243922209082912,0.01171875,1.1898169902898514,0.005965473936107579,0.005738414251885564,0.00770159554835005,-1,0.8133734946270303,0.8140620829839436,0.009577094308850445,0.09786262978711764,0.1949243946904153,0.07885324182411134,0.004991899181732894,0.01025342060241905,0,0.4337003071410118,0,0,0,0,35.10165080942873,7.223598575477561
588.0,150528.0,150783.0,150656.0,1506.56,0.0,0.00390625,1.9479728943706534,0.011694374216370615,0.002730956231871074,0.007341830005556972,0,0.8014915939357138,0.8014915939358543,0.009763803743245189,0.09881196153930549,0.20029314973304405,0.0781866883702016,0.001294218372157473,-0.0071702943840355,0,0.4642294506201252,0,0,0,0,34.15206737180829,6.985553752235265,0.00390625,2.2067916266006096,0.012669242050862967,0.0040161488570923595,0.010079724784801708,0,0.8026313786377229,0.802631378637853,0.010343613741569394,0.1017035581558944,0.18597912943453823,0.08482302147849832,-0.010548600561266532,-0.0061671839229572,0,0.4966756832156837,0,0,0,0,35.38714091141138,7.427433654652065,0.0078125,0.7908933971675576,0.003972209799916587,0.002676428880841246,0.008350517714121593,1,0.755973717882918,0.7603683551824783,0.010040276111334115,0.10020117819334319,0.19958235384734116,0.07910389481425091,0.01425740034957268,0.005487871206846301,0,0.4409387017862793,0,0,0,0,31.278497973077886,5.97789073362179
589.0,150784.0,151039.0,150912.0,1509.12,0.0,0.00390625,1.984687198007399,0.01232954566250809,0.00315481889881144,0.009881007661269064,0,0.8124013025817673,0.8124013025819058,0.009774602083904634,0.09886658729775512,0.20040387686613592,0.07864050376466249,0.0016796681285829243,0.0043948957621834,0,0.516297832436521,0,0,0,0,34.416425329355526,7.3531407768871375,0.00390625,1.9356383294652992,0.01169051429434858,0.005663249136482974,0.009073183802371187,1,0.8056462528930922,0.8092146363523968,0.009522722433868949,0.09758443745735766,0.1784467431990892,0.07592815754541946,0.015417281360757245,0.038019970685627,0,0.5134165274470629,0,0,0,0,32.732121984175464,7.001643517043626,0.01171875,0.9761189474510876,0.0033106107612343645,0.004832968577609438,0.008461579873428273,0,0.8067416406223414,0.8067416406224865,0.009558369551728226,0.09776691440220575,0.1947337472133641,0.08044112930087506,0.002858092795483186,-0.012350655169098449,0,0.43092172626847536,0,0,0,0,34.91341740678271,7.0050272541459035
590.0,151040.0,151295.0,151168.0,1511.68,0.0,0.00390625,1.601351887592486,0.010806753618383295,0.0035657871611316527,0.009188421423003338,0,0.8226034509697399,0.8226034509698834,0.008973769388923683,0.0947299814679792,0.19201892227214867,0.07560604550112277,-0.0019062306631588352,0.0040261552017176495,0,0.5207845196576256,0,0,0,0,34.58874501947398,7.1012064064830405,0.00390625,2.2025669542066457,0.013827856262266177,0.0042135410175262195,0.009059715145830394,0,0.8079625564532934,0.8079625564534269,0.009748237590337203,0.0987331635790994,0.18054734899847305,0.07723192948662022,-0.008000324719856833,0.009743094453148051,0,0.5592041456794594,0,0,0,0,33.07799190053422,7.159410951374339,0.01171875,1.3287498050753124,0.004811665137691452,0.006325229799014011,0.011970428621458229,-1,0.7750026917151264,0.7754277678857927,0.010743933016550907,0.10365294504523694,0.206457639803599,0.08228686343107486,-0.005573429010028955,-0.0227187042620377,0,0.5164417602674031,0,0,0,0,34.115694883895316,6.8588890001451555
591.0,151296.0,151551.0,151424.0,1514.24,0.0,0.00390625,2.207182828247593,0.013227902651611867,0.0014567019260304525,0.00840854697436227,0,0.8145285062145764,0.8145285062147191,0.009275373233785996,0.09630873913506498,0.19521908489294656,0.07857572377976763,-0.009865270820058204,-0.00040182682393985003,0,0.46425067514517965,0,0,0,0,34.78328577179349,7.055375583928455,0.00390625,2.466264737559256,0.01401433360555694,0.005895638855351493,0.008331272224661807,0,0.8070510732431762,0.8070510732433059,0.01039482651296732,0.10195502200954752,0.18643896613479388,0.08295879769731929,-0.009439688553791632,0.01360921787061435,0,0.6083985812252707,0,0,0,0,36.07170616478425,7.629198182985672,0.01171875,1.1295967799041995,0.004295609536306191,0.005382561807138258,0.009028135844933938,0,0.7842530802157316,0.7842530802158765,0.009960410556339852,0.09980185647742155,0.19878697828945882,0.08052445883984279,-0.0008349189349806593,-0.021246221144126998,0,0.48425053709779264,0,0,0,0,33.28036705903196,6.603804387342259
