t,s1,s2,y,y_type,segment,split
24498,0.757989,0.827746,0,0,0,train
24499,0.711034,0.841924,0,0,0,train
24500,0.670984,0.776549,0,0,0,train
24501,0.611842,0.715763,0,0,0,train
24502,0.548244,0.725002,0,0,0,train
24503,0.490263,0.739348,0,0,0,train
24504,0.45473,0.70828,0,0,0,train
24505,0.423164,0.707523,0,0,0,train
24506,0.425221,0.655466,0,0,0,train
24507,0.367446,0.610159,0,0,0,train
24508,0.364961,0.589234,0,0,0,train
24509,0.266976,0.504186,0,0,0,train
24510,0.143119,0.495849,0,0,0,train
24511,0.072965,0.42862,0,0,0,train
24512,-0.361978,0.066557,0,0,0,train
24513,-0.376632,0.0118992,0,0,0,train
24514,-0.367081,-0.0077854,0,0,0,train
24515,-0.424718,-0.1853,0,0,0,train
24516,-0.45704,-0.296914,0,0,0,train
24517,-0.459378,-0.283768,0,0,0,train
24518,-0.573575,-0.305534,0,0,0,train
24519,-0.646145,-0.376091,0,0,0,train
24520,-0.561892,-0.415853,0,0,0,train
24521,-0.588305,-0.428028,0,0,0,train
24522,-0.629567,-0.394958,0,0,0,train
24523,-0.646299,-0.469374,0,0,0,train
24524,-0.772149,-0.449201,0,0,0,train
24525,-0.844272,-0.472436,0,0,0,train
24526,-0.922965,-0.569234,0,0,0,train
24527,-0.917046,-0.637772,0,0,0,train
24528,-0.949854,-0.606894,0,0,0,train
24529,-0.952814,-0.571824,0,0,0,train
24530,-0.973875,-0.616399,0,0,0,train
24531,-1.05581,-0.597858,0,0,0,train
24532,-0.998273,-0.620325,0,0,0,train
24533,-1.08033,-0.661338,0,0,0,train
24534,-1.09723,-0.684211,0,0,0,train
24535,-1.14018,-0.783687,0,0,0,train
24536,-1.15445,-0.812927,0,0,0,train
24537,-1.11237,-0.851388,0,0,0,train
24538,-1.02511,-0.808585,0,0,0,train
24539,-1.09109,-0.810739,0,0,0,train
24540,-1.09743,-0.837757,0,0,0,train
24541,-1.16277,-0.794064,0,0,0,train
24542,-1.16125,-0.888964,0,0,0,train
24543,-1.12578,-0.942464,0,0,0,train
24544,-1.05999,-0.877756,0,0,0,train
24545,-1.14676,-0.854539,0,0,0,train
24546,-1.08475,-0.946786,0,0,0,train
24547,-1.10526,-0.935911,0,0,0,train
24548,-1.13145,-1.00193,0,0,0,train
24549,-1.08593,-1.01731,0,0,0,train
24550,-1.01585,-0.987889,0,0,0,train
24551,-0.989828,-0.989612,0,0,0,train
24552,-1.01542,-0.99543,0,0,0,train
24553,-0.986815,-1.0411,0,0,0,train
24554,-0.994187,-0.984323,0,0,0,train
24555,-0.935572,-0.972209,0,0,0,train
24556,-0.864521,-1.03001,0,0,0,train
24557,-0.809891,-1.03515,0,0,0,train
24558,-0.817175,-1.06248,0,0,0,train
24559,-0.767309,-1.09758,0,0,0,train
24560,-0.831445,-1.09103,0,0,0,train
24561,-0.74288,-1.00534,0,0,0,train
24562,-0.802636,-1.0536,0,0,0,train
24563,-0.895505,-1.01511,0,0,0,train
24564,-0.793983,-0.957579,0,0,0,train
24565,-0.798446,-0.914874,0,0,0,train
24566,-0.745896,-0.843382,0,0,0,train
24567,-0.742052,-0.816172,0,0,0,train
24568,-0.55139,-0.748248,0,0,0,train
24569,-0.398038,-0.691137,0,0,0,train
24570,-0.262736,-0.694337,0,0,0,train
24571,-0.201901,-0.665883,0,0,0,train
24572,-0.0870743,-0.517585,0,0,0,train
24573,-0.0231092,-0.447853,0,0,0,train
24574,0.107447,-0.362631,0,0,0,train
24575,0.158428,-0.216805,0,0,0,train
24576,0.387571,0.108424,0,0,0,train
24577,0.432028,0.253187,0,0,0,train
24578,0.488053,0.350402,0,0,0,train
24579,0.541122,0.400744,0,0,0,train
24580,0.629411,0.558497,0,0,0,train
24581,0.68447,0.611907,0,0,0,train
24582,0.782924,0.771554,0,0,0,train
24583,0.824967,0.881489,0,0,0,train
24584,0.930039,0.927533,0,0,0,train
24585,1.06057,1.02855,0,0,0,train
24586,1.10356,1.0663,0,0,0,train
24587,1.25062,1.08707,0,0,0,train
24588,1.32414,1.15616,0,0,0,train
24589,1.43994,1.24487,0,0,0,train
24590,1.43102,1.29604,0,0,0,train
24591,1.34594,1.28886,0,0,0,train
24592,1.32379,1.25152,0,0,0,train
24593,1.31225,1.27701,0,0,0,train
24594,1.28676,1.25073,0,0,0,train
24595,1.20404,1.27556,0,0,0,train
24596,1.29487,1.2966,0,0,0,train
24597,1.22668,1.34784,0,0,0,train
24598,1.30545,1.38347,0,0,0,train
24599,1.43086,1.42534,0,0,0,train
24600,1.38317,1.40511,0,0,0,train
24601,1.39326,1.36248,0,0,0,train
24602,1.3536,1.36175,0,0,0,train
24603,1.3714,1.35373,0,0,0,train
24604,1.27535,1.33818,0,0,0,train
24605,1.23694,1.39532,0,0,0,train
24606,1.25774,1.37595,0,0,0,train
24607,1.20884,1.3804,0,0,0,train
24608,1.08159,1.26655,0,0,0,train
24609,1.11178,1.17181,0,0,0,train
24610,1.00691,1.09855,0,0,0,train
24611,0.984194,1.07374,0,0,0,train
24612,0.988904,1.04333,0,0,0,train
24613,0.969414,1.03686,0,0,0,train
24614,1.07388,1.10017,0,0,0,train
24615,1.07286,1.0664,0,0,0,train
24616,1.02547,1.06594,0,0,0,train
24617,1.02544,1.04462,0,0,0,train
24618,1.0053,1.07602,0,0,0,train
24619,0.97881,1.07937,0,0,0,train
24620,0.964478,1.04635,0,0,0,train
24621,0.915843,1.06687,0,0,0,train
24622,0.90349,1.06425,0,0,0,train
24623,0.85288,1.07157,0,0,0,train
24624,0.735307,1.03311,0,0,0,train
24625,0.78135,1.02708,0,0,0,train
24626,0.728564,0.97242,0,0,0,train
24627,0.711632,0.88101,0,0,0,train
24628,0.644024,0.825415,0,0,0,train
24629,0.579282,0.825631,0,0,0,train
24630,0.499439,0.815734,0,0,0,train
24631,0.521058,0.740019,0,0,0,train
24632,0.541218,0.772193,0,0,0,train
24633,0.489573,0.673746,0,0,0,train
24634,0.406761,0.639415,0,0,0,train
24635,0.267695,0.57112,0,0,0,train
24636,0.263107,0.531675,0,0,0,train
24637,0.174972,0.412842,0,0,0,train
24638,0.0676809,0.0964179,0,0,0,train
24639,0.0238768,0.0218291,0,0,0,train
24640,-0.445396,-0.117725,0,0,0,train
24641,-0.568483,-0.161041,0,0,0,train
24642,-0.674331,-0.283502,0,0,0,train
24643,-0.685749,-0.278982,0,0,0,train
24644,-0.75154,-0.319306,0,0,0,train
24645,-0.754761,-0.333294,0,0,0,train
24646,-0.780382,-0.40568,0,0,0,train
24647,-0.7609,-0.545371,0,0,0,train
24648,-0.841228,-0.505017,0,0,0,train
24649,-0.858309,-0.557993,0,0,0,train
24650,-0.853792,-0.548781,0,0,0,train
24651,-0.91368,-0.612756,0,0,0,train
24652,-0.87676,-0.645903,0,0,0,train
24653,-0.984337,-0.762207,0,0,0,train
24654,-1.03294,-0.822823,0,0,0,train
24655,-1.11626,-0.760221,0,0,0,train
24656,-1.13694,-0.738555,0,0,0,train
24657,-1.12359,-0.705442,0,0,0,train
24658,-1.06106,-0.712919,0,0,0,train
24659,-1.05547,-0.731677,0,0,0,train
24660,-1.07116,-0.713045,0,0,0,train
24661,-1.13089,-0.699806,0,0,0,train
24662,-1.16394,-0.719821,0,0,0,train
24663,-1.11521,-0.747827,0,0,0,train
24664,-1.04499,-0.729262,0,0,0,train
24665,-1.05042,-0.813981,0,0,0,train
24666,-0.973858,-0.85006,0,0,0,train
24667,-1.01728,-0.936332,0,0,0,train
24668,-1.02663,-0.988434,0,0,0,train
24669,-1.03057,-0.975597,0,0,0,train
24670,-0.94194,-0.937461,0,0,0,train
24671,-0.935612,-0.853535,0,0,0,train
24672,-1.02536,-0.880164,0,0,0,train
24673,-0.961915,-0.918535,0,0,0,train
24674,-0.860362,-0.935979,0,0,0,train
24675,-0.875405,-0.936523,0,0,0,train
24676,-0.916914,-0.860707,0,0,0,train
24677,-0.860634,-0.887972,0,0,0,train
24678,-0.754845,-0.968574,0,0,0,train
24679,-0.718662,-0.965595,0,0,0,train
24680,-0.810619,-0.980804,0,0,0,train
24681,-0.770278,-1.00246,0,0,0,train
24682,-0.755024,-1.03468,0,0,0,train
24683,-0.812309,-0.946855,0,0,0,train
24684,-0.751416,-1.00173,0,0,0,train
24685,-0.744406,-1.09933,0,0,0,train
24686,-0.695804,-1.13332,0,0,0,train
24687,-0.772835,-1.15261,0,0,0,train
24688,-0.762653,-1.20159,0,0,0,train
24689,-0.813558,-1.18099,0,0,0,train
24690,-0.791947,-1.06285,0,0,0,train
24691,-0.701825,-1.09406,0,0,0,train
24692,-0.757831,-1.11194,0,0,0,train
24693,-0.78804,-1.00459,0,0,0,train
24694,-0.681427,-0.943362,0,0,0,train
24695,-0.622099,-0.882036,0,0,0,train
24696,-0.494498,-0.737762,0,0,0,train
24697,-0.466702,-0.677315,0,0,0,train
24698,-0.381834,-0.656734,0,0,0,train
24699,-0.259729,-0.501166,0,0,0,train
24700,-0.162121,-0.39244,0,0,0,train
24701,-0.161956,-0.283524,0,0,0,train
24702,0.0851845,-0.264079,0,0,0,train
24703,0.180342,-0.182189,0,0,0,train
24704,0.127339,-0.0773684,0,0,0,train
24705,0.239286,-0.00490878,0,0,0,train
24706,0.35357,0.171945,0,0,0,train
24707,0.49125,0.284495,0,0,0,train
24708,0.616105,0.383463,0,0,0,train
24709,0.675178,0.539224,0,0,0,train
24710,0.6588,0.603401,0,0,0,train
24711,0.761721,0.71481,0,0,0,train
24712,0.75059,0.797411,0,0,0,train
24713,0.889582,0.91546,0,0,0,train
24714,0.915015,1.00042,0,0,0,train
24715,1.00898,1.08562,0,0,0,train
24716,1.02769,1.10371,0,0,0,train
24717,1.0548,1.11806,0,0,0,train
24718,1.06516,1.15433,0,0,0,train
24719,1.15244,1.22048,0,0,0,train
24720,1.16227,1.2638,0,0,0,train
24721,1.24249,1.31896,0,0,0,train
24722,1.24459,1.28269,0,0,0,train
24723,1.26614,1.22465,0,0,0,train
24724,1.29857,1.21462,0,0,0,train
24725,1.33169,1.1937,0,0,0,train
24726,1.30411,1.157,0,0,0,train
24727,1.35856,1.15765,0,0,0,train
24728,1.35077,1.09957,0,0,0,train
24729,1.37785,1.08063,0,0,0,train
24730,1.36428,1.03821,0,0,0,train
24731,1.37314,0.986199,0,0,0,train
24732,1.32043,0.933066,0,0,0,train
24733,1.2463,0.894873,0,0,0,train
24734,1.23422,0.93208,0,0,0,train
24735,1.16905,0.919275,0,0,0,train
24736,1.20379,0.924204,0,0,0,train
24737,1.15786,0.909425,0,0,0,train
24738,1.04249,0.936425,0,0,0,train
24739,0.981079,0.950811,0,0,0,train
24740,0.906726,0.9632,0,0,0,train
24741,0.946647,0.937031,0,0,0,train
24742,0.96575,0.921681,0,0,0,train
24743,0.940687,0.851017,0,0,0,train
24744,0.93735,0.814389,0,0,0,train
24745,0.915757,0.854586,0,0,0,train
24746,0.944457,0.823589,0,0,0,train
24747,0.950838,0.811024,0,0,0,train
24748,0.963544,0.841454,0,0,0,train
24749,0.927218,0.847251,0,0,0,train
24750,0.87097,0.838125,0,0,0,train
24751,0.883737,0.814692,0,0,0,train
24752,0.933779,0.843817,0,0,0,train
24753,0.948069,0.790699,0,0,0,train
24754,0.977188,0.789819,0,0,0,train
24755,0.923358,0.75402,0,0,0,train
24756,0.812667,0.759128,0,0,0,train
24757,0.714015,0.762386,0,0,0,train
24758,0.733604,0.733974,0,0,0,train
24759,0.578088,0.751066,0,0,0,train
24760,0.603749,0.741358,0,0,0,train
24761,0.500174,0.676482,0,0,0,train
24762,0.536758,0.63738,0,0,0,train
24763,0.45719,0.595348,0,0,0,train
24764,0.418339,0.582029,0,0,0,train
24765,0.457778,0.256329,0,0,0,train
24766,0.345218,0.248006,0,0,0,train
24767,0.238832,0.0987139,0,0,0,train
24768,-0.282758,-0.0349473,0,0,0,train
24769,-0.406323,-0.0744063,0,0,0,train
24770,-0.48567,-0.146821,0,0,0,train
24771,-0.571476,-0.175655,0,0,0,train
24772,-0.685435,-0.294591,0,0,0,train
24773,-0.735676,-0.381811,0,0,0,train
24774,-0.749829,-0.474333,0,0,0,train
24775,-0.832705,-0.537948,0,0,0,train
24776,-0.869162,-0.511662,0,0,0,train
24777,-0.823552,-0.483424,0,0,0,train
24778,-0.927154,-0.528683,0,0,0,train
24779,-0.848017,-0.556112,0,0,0,train
24780,-0.910772,-0.495475,0,0,0,train
24781,-0.919575,-0.562021,0,0,0,train
24782,-0.871929,-0.633035,0,0,0,train
24783,-0.814637,-0.615419,0,0,0,train
24784,-0.819928,-0.673334,0,0,0,train
24785,-0.88081,-0.745548,0,0,0,train
24786,-0.935157,-0.715945,0,0,0,train
24787,-0.969249,-0.667051,0,0,0,train
24788,-0.873513,-0.71861,0,0,0,train
24789,-0.904521,-0.740101,0,0,0,train
24790,-0.894626,-0.713007,0,0,0,train
24791,-0.954018,-0.772912,0,0,0,train
24792,-1.00991,-0.739784,0,0,0,train
24793,-0.998365,-0.686799,0,0,0,train
24794,-1.00642,-0.776679,0,0,0,train
24795,-1.01006,-0.859289,0,0,0,train
24796,-1.07492,-0.944051,0,0,0,train
24797,-1.05998,-0.962387,0,0,0,train
24798,-0.965984,-1.01609,0,0,0,train
24799,-1.00551,-0.945824,0,0,0,train
24800,-0.950245,-0.989871,0,0,0,train
24801,-1.11931,-1.00099,0,0,0,train
24802,-1.12721,-0.97387,0,0,0,train
24803,-1.1861,-1.01197,0,0,0,train
24804,-1.07533,-1.00483,0,0,0,train
24805,-0.995597,-0.969136,0,0,0,train
24806,-1.02046,-0.818629,0,0,0,train
24807,-0.973154,-0.829119,0,0,0,train
24808,-0.886105,-0.938428,0,0,0,train
24809,-0.804291,-0.919969,0,0,0,train
24810,-0.823977,-0.925219,0,0,0,train
24811,-0.932826,-0.921135,0,0,0,train
24812,-0.962263,-0.947759,0,0,0,train
24813,-0.906396,-0.920509,0,0,0,train
24814,-0.793913,-0.951385,0,0,0,train
24815,-0.806289,-0.945685,0,0,0,train
24816,-0.842914,-0.940086,0,0,0,train
24817,-0.719987,-0.932506,0,0,0,train
24818,-0.708984,-0.938124,0,0,0,train
24819,-0.772635,-0.859376,0,0,0,train
24820,-0.760279,-0.766478,0,0,0,train
24821,-0.680735,-0.645346,0,0,0,train
24822,-0.651803,-0.616932,0,0,0,train
24823,-0.567787,-0.571329,0,0,0,train
24824,-0.599195,-0.512217,0,0,0,train
24825,-0.599604,-0.498098,0,0,0,train
24826,-0.546961,-0.38426,0,0,0,train
24827,-0.461552,-0.326882,0,0,0,train
24828,-0.340338,-0.217131,0,0,0,train
24829,-0.204769,-0.193298,0,0,0,train
24830,0.0187632,-0.0697058,0,0,0,train
24831,0.0646599,0.0880368,0,0,0,train
24832,0.125926,-0.106006,0,0,0,train
24833,0.187785,-0.032814,0,0,0,train
24834,0.343828,0.0448621,0,0,0,train
24835,0.491987,0.12695,0,0,0,train
24836,0.550401,0.30258,0,0,0,train
24837,0.736011,0.40505,0,0,0,train
24838,0.764055,0.451186,0,0,0,train
24839,0.882586,0.509373,0,0,0,train
24840,1.01114,0.507684,0,0,0,train
24841,0.985087,0.579266,0,0,0,train
24842,1.06446,0.623435,0,0,0,train
24843,0.970601,0.669621,0,0,0,train
24844,1.07152,0.75343,0,0,0,train
24845,1.06389,0.795551,0,0,0,train
24846,1.14351,0.880261,0,0,0,train
24847,1.22311,0.980059,0,0,0,train
24848,1.31147,1.06251,0,0,0,train
24849,1.37734,1.12828,0,0,0,train
24850,1.39347,1.04564,0,0,0,train
24851,1.38652,1.07521,0,0,0,train
24852,1.39603,1.18527,0,0,0,train
24853,1.35072,1.31817,0,0,0,train
24854,1.3544,1.36045,0,0,0,train
24855,1.34864,1.35382,0,0,0,train
24856,1.31203,1.29786,0,0,0,train
24857,1.22471,1.3482,0,0,0,train
24858,1.16381,1.31418,0,0,0,train
24859,1.0077,1.27388,0,0,0,train
24860,1.00627,1.3029,0,0,0,train
24861,1.0281,1.10974,0,0,0,train
24862,0.885146,1.09044,0,0,0,train
24863,0.901689,0.998762,0,0,0,train
24864,0.891567,1.01789,0,0,0,train
24865,0.825761,1.08385,0,0,0,train
24866,0.804236,1.0809,0,0,0,train
24867,0.85854,1.15008,0,0,0,train
24868,0.802981,1.11924,0,0,0,train
24869,0.808605,1.15365,0,0,0,train
24870,0.827274,1.0304,0,0,0,train
24871,0.785183,1.01504,0,0,0,train
24872,0.841123,0.924716,0,0,0,train
24873,0.85815,0.932708,0,0,0,train
24874,0.838891,0.903608,0,0,0,train
24875,0.951589,0.884004,0,0,0,train
24876,0.977351,0.86526,0,0,0,train
24877,0.860972,0.910811,0,0,0,train
24878,0.822709,0.904615,0,0,0,train
24879,0.927936,0.896502,0,0,0,train
24880,0.839069,0.877919,0,0,0,train
24881,0.809292,0.893532,0,0,0,train
24882,0.834792,0.85571,0,0,0,train
24883,0.819413,0.774556,0,0,0,train
24884,0.804793,0.803693,0,0,0,train
24885,0.78011,0.75293,0,0,0,train
24886,0.713739,0.740138,0,0,0,train
24887,0.606287,0.747795,0,0,0,train
24888,0.565888,0.657032,0,0,0,train
24889,0.479096,0.586768,0,0,0,train
24890,0.390776,0.490111,0,0,0,train
24891,0.403347,0.454853,0,0,0,train
24892,0.310498,0.486586,0,0,0,train
24893,0.325867,0.449264,0,0,0,train
24894,0.256796,0.478068,0,0,0,train
24895,-0.236334,0.337597,0,0,0,train
24896,-0.403212,0.0644384,0,0,0,train
24897,-0.356111,-0.0296517,0,0,0,train
24898,-0.429566,-0.00551108,0,0,0,train
24899,-0.611671,-0.0327643,0,0,0,train
24900,-0.609154,-0.110656,0,0,0,train
24901,-0.663703,-0.166996,0,0,0,train
24902,-0.75809,-0.249332,0,0,0,train
24903,-0.748336,-0.42843,0,0,0,train
24904,-0.916393,-0.454819,0,0,0,train
24905,-0.969111,-0.548217,0,0,0,train
24906,-0.994092,-0.587411,0,0,0,train
24907,-0.958019,-0.669188,0,0,0,train
24908,-0.857673,-0.688067,0,0,0,train
24909,-0.895881,-0.747262,0,0,0,train
24910,-0.891994,-0.746628,0,0,0,train
24911,-0.772858,-0.716706,0,0,0,train
24912,-0.807181,-0.711987,0,0,0,train
24913,-0.8115,-0.798674,0,0,0,train
24914,-0.898775,-0.883162,0,0,0,train
24915,-0.811551,-0.936923,0,0,0,train
24916,-0.869611,-0.868208,0,0,0,train
24917,-0.868714,-0.752573,0,0,0,train
24918,-0.868484,-0.798238,0,0,0,train
24919,-0.875463,-0.855512,0,0,0,train
24920,-0.907122,-0.784571,0,0,0,train
24921,-0.900282,-0.815439,0,0,0,train
24922,-0.818925,-0.825598,0,0,0,train
24923,-0.723984,-0.823026,0,0,0,train
24924,-0.766488,-0.864038,0,0,0,train
24925,-0.816593,-0.904257,0,0,0,train
24926,-0.877105,-0.904303,0,0,0,train
24927,-0.753294,-0.921708,0,0,0,train
24928,-0.774834,-1.00565,0,0,0,train
24929,-0.742082,-1.03355,0,0,0,train
24930,-0.732751,-1.01997,0,0,0,train
24931,-0.646254,-1.03008,0,0,0,train
24932,-0.692181,-0.987174,0,0,0,train
24933,-0.770739,-1.01585,0,0,0,train
24934,-0.685982,-0.912406,0,0,0,train
24935,-0.659136,-0.914666,0,0,0,train
24936,-0.656961,-0.918074,0,0,0,train
24937,-0.600568,-0.953393,0,0,0,train
24938,-0.60428,-0.974203,0,0,0,train
24939,-0.556178,-1.07635,0,0,0,train
24940,-0.583713,-1.07168,0,0,0,train
24941,-0.576805,-0.971788,0,0,0,train
24942,-0.591761,-0.942035,0,0,0,train
24943,-0.648066,-1.04349,0,0,0,train
24944,-0.689305,-1.03245,0,0,0,train
24945,-0.730986,-1.01232,0,0,0,train
24946,-0.728312,-0.936684,0,0,0,train
24947,-0.754345,-0.980829,0,0,0,train
24948,-0.721606,-0.855759,0,0,0,train
24949,-0.68288,-0.847275,0,0,0,train
24950,-0.645209,-0.874566,0,0,0,train
24951,-0.596127,-0.923755,0,0,0,train
24952,-0.57646,-0.874485,0,0,0,train
24953,-0.527364,-0.799772,0,0,0,train
24954,-0.53647,-0.786288,0,0,0,train
24955,-0.44797,-0.668466,0,0,0,train
24956,-0.397497,-0.554757,0,0,0,train
24957,-0.282146,-0.465345,0,0,0,train
24958,-0.207212,-0.414072,0,0,0,train
24959,-0.193448,-0.308142,0,0,0,train
24960,0.0854967,0.056134,0,0,0,train
24961,0.183482,0.110631,0,0,0,train
24962,0.364281,0.131342,0,0,0,train
24963,0.431612,0.23312,0,0,0,train
24964,0.611166,0.311385,0,0,0,train
24965,0.631055,0.338089,0,0,0,train
24966,0.722809,0.484827,0,0,0,train
24967,0.744596,0.532814,0,0,0,train
24968,0.95382,0.576598,0,0,0,train
24969,0.994187,0.732762,0,0,0,train
24970,1.08655,0.90001,0,0,0,train
24971,1.14966,1.10567,0,0,0,train
24972,1.18251,1.07627,0,0,0,train
24973,1.24032,1.15075,0,0,0,train
24974,1.3341,1.12527,0,0,0,train
24975,1.38175,1.17737,0,0,0,train
24976,1.39931,1.2095,0,0,0,train
24977,1.43418,1.13605,0,0,0,train
24978,1.5352,1.2049,0,0,0,train
24979,1.50524,1.23402,0,0,0,train
24980,1.40751,1.28543,0,0,0,train
24981,1.36039,1.23154,0,0,0,train
24982,1.32037,1.34948,0,0,0,train
24983,1.28782,1.35158,0,0,0,train
24984,1.2545,1.35076,0,0,0,train
24985,1.25842,1.39595,0,0,0,train
24986,1.26527,1.35804,0,0,0,train
24987,1.25997,1.27523,0,0,0,train
24988,1.19657,1.29779,0,0,0,train
24989,1.21899,1.24911,0,0,0,train
24990,1.2063,1.2584,0,0,0,train
24991,1.24055,1.2077,0,0,0,train
24992,1.22729,1.27535,0,0,0,train
24993,1.1522,1.21861,0,0,0,train
24994,1.16862,1.13905,0,0,0,train
24995,1.12973,1.11806,0,0,0,train
24996,1.12254,1.05859,0,0,0,train
24997,1.11276,0.987471,0,0,0,train
24998,1.06268,1.03725,0,0,0,train
24999,1.03187,0.94802,0,0,0,train
25000,0.994054,0.986966,0,0,0,train
25001,0.925437,1.048,0,0,0,train
25002,0.801515,1.00177,0,0,0,train
25003,0.767002,0.991753,0,0,0,train
25004,0.779824,0.926386,0,0,0,train
25005,0.831754,0.967578,0,0,0,train
25006,0.857313,0.878192,0,0,0,train
25007,0.82035,0.913337,0,0,0,train
25008,0.763201,0.889909,0,0,0,train
25009,0.733174,0.822908,0,0,0,train
25010,0.660699,0.76864,0,0,0,train
25011,0.534209,0.776637,0,0,0,train
25012,0.446705,0.693873,0,0,0,train
25013,0.509278,0.704907,0,0,0,train
25014,0.577077,0.689708,0,0,0,train
25015,0.569645,0.642739,0,0,0,train
25016,0.512541,0.640936,0,0,0,train
25017,0.386898,0.568246,0,0,0,train
25018,0.331254,0.524592,0,0,0,train
25019,0.312196,0.472512,0,0,0,train
25020,0.296631,0.373182,0,0,0,train
25021,0.266327,0.323572,0,0,0,train
25022,0.256935,0.0262548,0,0,0,train
25023,-0.12806,-0.143293,0,0,0,train
25024,-0.237608,-0.262972,0,0,0,train
25025,-0.178284,-0.338406,0,0,0,train
25026,-0.376517,-0.405356,0,0,0,train
25027,-0.489596,-0.402222,0,0,0,train
25028,-0.542682,-0.474584,0,0,0,train
25029,-0.575434,-0.556464,0,0,0,train
25030,-0.644071,-0.588137,0,0,0,train
25031,-0.721571,-0.506054,0,0,0,train
25032,-0.655184,-0.618898,0,0,0,train
25033,-0.737956,-0.601007,0,0,0,train
25034,-0.833282,-0.606758,0,0,0,train
25035,-0.77932,-0.527999,0,0,0,train
25036,-0.775469,-0.55355,0,0,0,train
25037,-0.759344,-0.590047,0,0,0,train
25038,-0.789589,-0.623277,0,0,0,train
25039,-0.892574,-0.656846,0,0,0,train
25040,-0.905537,-0.649798,0,0,0,train
25041,-0.994801,-0.706802,0,0,0,train
25042,-0.981175,-0.577614,0,0,0,train
25043,-0.9474,-0.577529,0,0,0,train
25044,-0.896098,-0.630745,0,0,0,train
25045,-0.909611,-0.679654,0,0,0,train
25046,-0.87808,-0.710314,0,0,0,train
25047,-0.933195,-0.738542,0,0,0,train
25048,-0.886165,-0.728902,0,0,0,train
25049,-0.860746,-0.738738,0,0,0,train
25050,-0.913091,-0.689576,0,0,0,train
25051,-0.891431,-0.769748,0,0,0,train
25052,-0.845474,-0.792419,0,0,0,train
25053,-0.857282,-0.859444,0,0,0,train
25054,-0.91242,-0.8923,0,0,0,train
25055,-0.908871,-0.92311,0,0,0,train
25056,-0.88613,-0.885302,0,0,0,train
25057,-0.93425,-0.925145,0,0,0,train
25058,-0.98166,-0.858189,0,0,0,train
25059,-0.942506,-0.799734,0,0,0,train
25060,-0.890725,-0.788381,0,0,0,train
25061,-0.776836,-0.873317,0,0,0,train
25062,-0.750899,-0.818701,0,0,0,train
25063,-0.819861,-0.868006,0,0,0,train
25064,-0.714236,-0.907788,0,0,0,train
25065,-0.673055,-0.901957,0,0,0,train
25066,-0.791642,-0.968608,0,0,0,train
25067,-0.84534,-0.922567,0,0,0,train
25068,-0.866411,-0.907948,0,0,0,train
25069,-0.820386,-0.787965,0,0,0,train
