t,s1,s2,y,y_type,split
25676,-0.547524,-0.429347,0,0,train
25677,-0.681083,-0.398743,0,0,train
25678,-0.626776,-0.273372,0,0,train
25679,-0.60654,-0.282733,0,0,train
25680,-0.583227,-0.375509,0,0,train
25681,-0.518035,-0.294436,0,0,train
25682,-0.611827,-0.24503,0,0,train
25683,-0.666209,-0.293397,0,0,train
25684,-0.654693,-0.254933,0,0,train
25685,-0.759337,-0.250916,0,0,train
25686,-0.745044,-0.309543,0,0,train
25687,-0.682637,-0.305874,0,0,train
25688,-0.655075,-0.352918,0,0,train
25689,-0.650912,-0.443541,0,0,train
25690,-0.666694,-0.464677,0,0,train
25691,-0.693917,-0.449574,0,0,train
25692,-0.724259,-0.480804,0,0,train
25693,-0.718876,-0.545727,0,0,train
25694,-0.80796,-0.549875,0,0,train
25695,-0.73772,-0.598829,0,0,train
25696,-0.792749,-0.681354,0,0,train
25697,-0.779287,-0.701024,0,0,train
25698,-0.795926,-0.745249,0,0,train
25699,-0.875487,-0.683513,0,0,train
25700,-0.8238,-0.681236,0,0,train
25701,-0.792452,-0.685313,0,0,train
25702,-0.899182,-0.818478,0,0,train
25703,-0.914289,-0.806418,0,0,train
25704,-0.910579,-0.787438,0,0,train
25705,-1.01703,-0.896206,0,0,train
25706,-1.1039,-0.947116,0,0,train
25707,-1.10594,-0.982738,0,0,train
25708,-1.12338,-0.917597,0,0,train
25709,-1.11634,-0.850592,0,0,train
25710,-1.11608,-0.886521,0,0,train
25711,-1.04979,-0.932308,0,0,train
25712,-1.02684,-1.01432,0,0,train
25713,-0.903166,-1.0525,0,0,train
25714,-0.841525,-1.03199,0,0,train
25715,-0.754993,-1.00329,0,0,train
25716,-0.800942,-0.939272,0,0,train
25717,-0.780364,-0.845911,0,0,train
25718,-0.715511,-0.77531,0,0,train
25719,-0.632788,-0.749991,0,0,train
25720,-0.603354,-0.689772,0,0,train
25721,-0.554933,-0.663664,0,0,train
25722,-0.49086,-0.611062,0,0,train
25723,-0.413441,-0.545397,0,0,train
25724,-0.205828,-0.427504,0,0,train
25725,-0.10302,-0.308318,0,0,train
25726,-0.0103436,-0.282937,0,0,train
25727,0.0225156,-0.208116,0,0,train
25728,-0.285665,-0.360387,0,0,train
25729,-0.185958,-0.247178,0,0,train
25730,-0.0201591,-0.143028,0,0,train
25731,0.0673329,0.031613,0,0,train
25732,0.155956,0.17889,0,0,train
25733,0.212996,0.285528,0,0,train
25734,0.221642,0.346209,0,0,train
25735,0.346827,0.377557,0,0,train
25736,0.426418,0.503949,0,0,train
25737,0.535651,0.642212,0,0,train
25738,0.619303,0.684565,0,0,train
25739,0.638665,0.82903,0,0,train
25740,0.717638,0.890338,0,0,train
25741,0.710863,0.875542,0,0,train
25742,0.781387,0.976361,0,0,train
25743,0.82716,1.03324,0,0,train
25744,0.945148,1.07819,0,0,train
25745,0.923112,1.16381,0,0,train
25746,0.878655,1.26704,0,0,train
25747,0.88314,1.30469,0,0,train
25748,0.934056,1.28241,0,0,train
25749,0.80248,1.19228,0,0,train
25750,0.869377,1.22774,0,0,train
25751,0.866782,1.22352,0,0,train
25752,0.812423,1.17221,0,0,train
25753,0.799275,1.13562,0,0,train
25754,0.763708,1.19941,0,0,train
25755,0.703529,1.22078,0,0,train
25756,0.611,1.24274,0,0,train
25757,0.6602,1.25304,0,0,train
25758,0.632056,1.21818,0,0,train
25759,0.611242,1.12079,0,0,train
25760,0.650273,1.09314,0,0,train
25761,0.639133,1.09626,0,0,train
25762,0.54426,1.06072,0,0,train
25763,0.570825,1.05094,0,0,train
25764,0.629787,1.05955,0,0,train
25765,0.626929,1.09012,0,0,train
25766,0.552386,1.11785,0,0,train
25767,0.455163,1.07837,0,0,train
25768,0.397881,0.99865,0,0,train
25769,0.39652,1.07378,0,0,train
25770,0.459056,1.07532,0,0,train
25771,0.40106,1.0423,0,0,train
25772,0.356248,0.930574,0,0,train
25773,0.401764,0.957497,0,0,train
25774,0.369187,0.961856,0,0,train
25775,0.45203,0.919117,0,0,train
25776,0.434103,0.908356,0,0,train
25777,0.490722,0.943622,0,0,train
25778,0.506234,0.833799,0,0,train
25779,0.541725,0.854612,0,0,train
25780,0.531867,0.764215,0,0,train
25781,0.527684,0.669258,0,0,train
25782,0.547323,0.62756,0,0,train
25783,0.575015,0.666049,0,0,train
25784,0.572789,0.582272,0,0,train
25785,0.441039,0.532645,0,0,train
25786,0.41378,0.412462,0,0,train
25787,0.328818,0.399012,0,0,train
25788,0.248032,0.308306,0,0,train
25789,0.218374,0.241387,0,0,train
25790,0.247273,0.243581,0,0,train
25791,0.170393,0.158677,0,0,train
25792,-0.0350263,0.0487362,0,0,train
25793,-0.153818,0.0170564,0,0,train
25794,-0.138863,-0.222162,0,0,train
25795,-0.166609,-0.321011,0,0,train
25796,-0.201961,-0.349526,0,0,train
25797,-0.174352,-0.395896,0,0,train
25798,-0.253372,-0.443536,0,0,train
25799,-0.226705,-0.437541,0,0,train
25800,-0.280484,-0.533976,0,0,train
25801,-0.350244,-0.587322,0,0,train
25802,-0.446274,-0.601669,0,0,train
25803,-0.384923,-0.537614,0,0,train
25804,-0.357712,-0.649809,0,0,train
25805,-0.418394,-0.644452,0,0,train
25806,-0.421775,-0.658026,0,0,train
25807,-0.44871,-0.621998,0,0,train
25808,-0.49887,-0.664555,0,0,train
25809,-0.479099,-0.675064,0,0,train
25810,-0.545487,-0.718994,0,0,train
25811,-0.684129,-0.733444,0,0,train
25812,-0.683529,-0.695368,0,0,train
25813,-0.697022,-0.677298,0,0,train
25814,-0.746044,-0.699813,0,0,train
25815,-0.80737,-0.665747,0,0,train
25816,-0.897591,-0.565763,0,0,train
25817,-0.919059,-0.648578,0,0,train
25818,-0.967129,-0.66005,0,0,train
25819,-0.919399,-0.700685,0,0,train
25820,-0.903348,-0.690515,0,0,train
25821,-0.940201,-0.770177,0,0,train
25822,-0.91975,-0.765986,0,0,train
25823,-0.930901,-0.82313,0,0,train
25824,-0.944867,-0.882789,0,0,train
25825,-0.94329,-0.918799,0,0,train
25826,-0.850636,-0.95508,0,0,train
25827,-0.832473,-1.04565,0,0,train
25828,-0.87324,-1.08406,0,0,train
25829,-0.861513,-1.06056,0,0,train
25830,-0.86881,-1.17541,0,0,train
25831,-0.919978,-1.20029,0,0,train
25832,-1.00504,-1.20161,0,0,train
25833,-1.08824,-1.2606,0,0,train
25834,-1.19554,-1.32399,0,0,train
25835,-1.22205,-1.36644,0,0,train
25836,-1.27888,-1.44833,0,0,train
25837,-1.31123,-1.47886,0,0,train
25838,-1.27726,-1.40496,0,0,train
25839,-1.1862,-1.42827,0,0,train
25840,-1.16496,-1.43423,0,0,train
25841,-1.16089,-1.47849,0,0,train
25842,-1.14247,-1.4396,0,0,train
25843,-1.05757,-1.46846,0,0,train
25844,-1.01067,-1.43756,0,0,train
25845,-0.967416,-1.52318,0,0,train
25846,-0.91324,-1.44362,0,0,train
25847,-0.937272,-1.35259,0,0,train
25848,-0.851565,-1.30296,0,0,train
25849,-0.826339,-1.23131,0,0,train
25850,-0.725403,-1.15818,0,0,train
25851,-0.679863,-1.00803,0,0,train
25852,-0.558534,-0.920502,0,0,train
25853,-0.476384,-0.729152,0,0,train
25854,-0.440146,-0.543087,0,0,train
25855,-0.350931,-0.432917,0,0,train
25856,0.119023,0.0843957,0,0,train
25857,0.104239,0.233886,0,0,train
25858,0.22855,0.32259,0,0,train
25859,0.289158,0.34691,0,0,train
25860,0.472593,0.442586,0,0,train
25861,0.611681,0.528136,0,0,train
25862,0.708149,0.572623,0,0,train
25863,0.834988,0.746994,0,0,train
25864,0.915887,0.834469,0,0,train
25865,0.977907,0.823418,0,0,train
25866,1.00402,0.899139,0,0,train
25867,1.04029,0.949624,0,0,train
25868,1.06673,1.01446,0,0,train
25869,1.11244,1.04054,0,0,train
25870,1.05459,1.00837,0,0,train
25871,1.14909,1.09636,0,0,train
25872,1.27227,1.20647,0,0,train
25873,1.25478,1.18714,0,0,train
25874,1.31713,1.18182,0,0,train
25875,1.30195,1.23748,0,0,train
25876,1.26361,1.2014,0,0,train
25877,1.24087,1.23391,0,0,train
25878,1.24452,1.21201,0,0,train
25879,1.20742,1.1531,0,0,train
25880,1.24246,1.11114,0,0,train
25881,1.21553,1.09893,0,0,train
25882,1.16312,1.08889,0,0,train
25883,1.16731,1.01774,0,0,train
25884,1.1306,1.02082,0,0,train
25885,1.10832,0.900207,0,0,train
25886,1.09098,0.93956,0,0,train
25887,0.997859,0.977666,0,0,train
25888,1.04338,0.935073,0,0,train
25889,1.03442,0.94425,0,0,train
25890,0.94029,0.933391,0,0,train
25891,0.878289,0.932873,0,0,train
25892,0.848187,0.944528,0,0,train
25893,0.793697,0.961485,0,0,train
25894,0.825854,0.952638,0,0,train
25895,0.744263,0.973564,0,0,train
25896,0.744842,1.03879,0,0,train
25897,0.618672,1.02399,0,0,train
25898,0.519078,0.960929,0,0,train
25899,0.577651,0.962883,0,0,train
25900,0.521274,0.949969,0,0,train
25901,0.435739,0.919196,0,0,train
25902,0.417586,0.866893,0,0,train
25903,0.465693,0.822356,0,0,train
25904,0.402576,0.796465,0,0,train
25905,0.381862,0.79954,0,0,train
25906,0.270019,0.707987,0,0,train
25907,0.240295,0.654647,0,0,train
25908,0.284155,0.658071,0,0,train
25909,0.22806,0.6164,0,0,train
25910,0.151698,0.574828,0,0,train
25911,0.10739,0.572809,0,0,train
25912,0.074074,0.47441,0,0,train
25913,0.110796,0.478971,0,0,train
25914,0.119429,0.38384,0,0,train
25915,0.133436,0.324349,0,0,train
25916,0.115427,0.207893,0,0,train
25917,0.0652093,0.158902,0,0,train
25918,0.0122462,0.0698986,0,0,train
25919,-0.183567,-0.00634124,0,0,train
25920,-0.117808,-0.0499462,0,0,train
25921,-0.191937,-0.0579258,0,0,train
25922,-0.263103,-0.0692618,0,0,train
25923,-0.334662,-0.160584,0,0,train
25924,-0.303234,-0.135927,0,0,train
25925,-0.327227,-0.147274,0,0,train
25926,-0.325557,-0.265163,0,0,train
25927,-0.385711,-0.218971,0,0,train
25928,-0.389271,-0.28162,0,0,train
25929,-0.446368,-0.380552,0,0,train
25930,-0.566284,-0.48142,0,0,train
25931,-0.552804,-0.586807,0,0,train
25932,-0.596521,-0.626434,0,0,train
25933,-0.653682,-0.676753,0,0,train
25934,-0.677985,-0.740928,0,0,train
25935,-0.789202,-0.757403,0,0,train
25936,-0.793336,-0.680926,0,0,train
25937,-0.8507,-0.728343,0,0,train
25938,-0.879336,-0.751106,0,0,train
25939,-0.840286,-0.726547,0,0,train
25940,-0.833028,-0.644895,0,0,train
25941,-0.868738,-0.657369,0,0,train
25942,-0.896295,-0.655643,0,0,train
25943,-1.0438,-0.636256,0,0,train
25944,-1.08357,-0.63925,0,0,train
25945,-1.06955,-0.751033,0,0,train
25946,-1.10611,-0.803531,0,0,train
25947,-1.16753,-0.776944,0,0,train
25948,-1.13193,-0.819132,0,0,train
25949,-1.06312,-0.896122,0,0,train
25950,-1.10897,-0.913149,0,0,train
25951,-1.07121,-0.889737,0,0,train
25952,-1.04974,-0.875225,0,0,train
25953,-1.11965,-0.889323,0,0,train
25954,-1.16955,-0.999264,0,0,train
25955,-1.08814,-0.99329,0,0,train
25956,-1.1673,-1.06611,0,0,train
25957,-1.21111,-1.03808,0,0,train
25958,-1.12098,-1.02565,0,0,train
25959,-1.1718,-1.06268,0,0,train
25960,-1.11886,-1.1352,0,0,train
25961,-1.19169,-1.07317,0,0,train
25962,-1.19373,-1.06205,0,0,train
25963,-1.14518,-1.11263,0,0,train
25964,-1.17759,-1.03298,0,0,train
25965,-1.17162,-1.0336,0,0,train
25966,-1.12793,-1.06436,0,0,train
25967,-1.16552,-0.999754,0,0,train
25968,-1.03149,-0.951398,0,0,train
25969,-0.967586,-0.913137,0,0,train
25970,-0.971696,-0.888858,0,0,train
25971,-0.956561,-0.926627,0,0,train
25972,-0.822748,-0.945218,0,0,train
25973,-0.807677,-0.915791,0,0,train
25974,-0.785142,-0.956923,0,0,train
25975,-0.668657,-0.864871,0,0,train
25976,-0.679879,-0.790391,0,0,train
25977,-0.60566,-0.70544,0,0,train
25978,-0.516418,-0.541939,0,0,train
25979,-0.461703,-0.522538,0,0,train
25980,-0.439992,-0.425894,0,0,train
25981,-0.321636,-0.391241,0,0,train
25982,-0.172223,-0.225172,0,0,train
25983,-0.0962148,-0.183349,0,0,train
25984,-0.217852,-0.180622,0,0,train
25985,-0.0517038,-0.145105,0,0,train
25986,0.066144,-0.0375226,0,0,train
25987,0.134285,0.07693,0,0,train
25988,0.268177,0.204253,0,0,train
25989,0.359176,0.227246,0,0,train
25990,0.524292,0.251844,0,0,train
25991,0.61798,0.318858,0,0,train
25992,0.603663,0.442906,0,0,train
25993,0.635928,0.522351,0,0,train
25994,0.672733,0.651218,0,0,train
25995,0.756128,0.671981,0,0,train
25996,0.80155,0.72504,0,0,train
25997,0.803267,0.784949,0,0,train
25998,0.893979,0.839045,0,0,train
25999,0.994222,0.926598,0,0,train
26000,1.02607,1.03934,0,0,train
26001,1.06977,1.04994,0,0,train
26002,1.04838,1.07132,0,0,train
26003,1.0521,1.13398,0,0,train
26004,1.05635,1.19528,0,0,train
26005,1.11048,1.29031,0,0,train
26006,1.1394,1.32659,0,0,train
26007,1.13231,1.3458,0,0,train
26008,1.12156,1.46105,0,0,train
26009,1.02951,1.48694,0,0,train
26010,1.12675,1.52457,0,0,train
26011,1.02155,1.43567,0,0,train
26012,1.05421,1.42369,0,0,train
26013,1.05964,1.46683,0,0,train
26014,1.04628,1.44176,0,0,train
26015,1.04554,1.40016,0,0,train
26016,1.01066,1.26335,0,0,train
26017,1.04629,1.22567,0,0,train
26018,0.978943,1.25527,0,0,train
26019,1.00573,1.2129,0,0,train
26020,0.981433,1.19661,0,0,train
26021,0.977491,1.14098,0,0,train
26022,0.980126,1.09258,0,0,train
26023,0.998465,1.07096,0,0,train
26024,1.05066,1.07487,0,0,train
26025,1.06932,1.09181,0,0,train
26026,1.13201,1.1017,0,0,train
26027,1.186,1.05561,0,0,train
26028,1.18685,1.03994,0,0,train
26029,1.19507,0.947756,0,0,train
26030,1.25579,0.939652,0,0,train
26031,1.12093,0.813138,0,0,train
26032,1.11617,0.722948,0,0,train
26033,1.12189,0.724773,0,0,train
26034,1.05918,0.736046,0,0,train
26035,1.06943,0.651497,0,0,train
26036,1.06376,0.661488,0,0,train
26037,0.947372,0.627834,0,0,train
26038,0.84766,0.658222,0,0,train
26039,0.798774,0.694295,0,0,train
26040,0.696268,0.534492,0,0,train
26041,0.772776,0.60055,0,0,train
26042,0.738391,0.60021,0,0,train
26043,0.668441,0.578148,0,0,train
26044,0.532177,0.506072,0,0,train
26045,0.495146,0.480762,0,0,train
26046,0.387188,0.445064,0,0,train
26047,0.387876,0.144244,0,0,train
26048,0.220373,0.102385,0,0,train
26049,-0.214998,-0.0701725,0,0,train
26050,-0.270706,-0.0946368,0,0,train
26051,-0.386579,-0.255845,0,0,train
26052,-0.406432,-0.316364,0,0,train
26053,-0.426742,-0.359224,0,0,train
26054,-0.45311,-0.420647,0,0,train
26055,-0.408314,-0.402944,0,0,train
26056,-0.42511,-0.368673,0,0,train
26057,-0.423488,-0.418422,0,0,train
26058,-0.479145,-0.465766,0,0,train
26059,-0.497391,-0.511913,0,0,train
26060,-0.60433,-0.639659,0,0,train
26061,-0.621485,-0.718144,0,0,train
26062,-0.691401,-0.788299,0,0,train
26063,-0.651385,-0.767921,0,0,train
26064,-0.683951,-0.813789,0,0,train
26065,-0.686548,-0.839116,0,0,train
26066,-0.712956,-0.866286,0,0,train
26067,-0.662222,-0.893092,0,0,train
26068,-0.791225,-0.795078,0,0,train
26069,-0.832008,-0.805566,0,0,train
26070,-0.91196,-0.742664,0,0,train
26071,-1.03667,-0.787556,0,0,train
26072,-1.09273,-0.84126,0,0,train
26073,-1.03056,-0.786254,0,0,train
26074,-1.03623,-0.781587,0,0,train
26075,-1.04705,-0.765045,0,0,train
26076,-1.00103,-0.707161,0,0,train
26077,-0.987227,-0.754742,0,0,train
26078,-0.941271,-0.798705,0,0,train
26079,-0.906291,-0.881836,0,0,train
26080,-0.854961,-0.933222,0,0,train
26081,-0.851386,-0.970385,0,0,train
26082,-0.766282,-0.988258,0,0,train
26083,-0.803205,-1.01034,0,0,train
26084,-0.778959,-1.11904,0,0,train
26085,-0.704571,-1.05726,0,0,train
26086,-0.713612,-1.07795,0,0,train
26087,-0.748236,-1.02328,0,0,train
26088,-0.6567,-1.10065,0,0,train
26089,-0.63753,-1.15327,0,0,train
26090,-0.698643,-1.1855,0,0,train
26091,-0.816723,-1.22424,0,0,train
26092,-0.97685,-1.21774,0,0,train
26093,-0.977892,-1.173,0,0,train
26094,-0.948749,-1.11616,0,0,train
26095,-0.961543,-1.15347,0,0,train
26096,-1.06879,-1.18377,0,0,train
26097,-1.05524,-1.13183,0,0,train
26098,-1.06348,-1.16849,0,0,train
26099,-1.0246,-1.10204,0,0,train
26100,-0.888554,-1.07888,0,0,train
26101,-0.816492,-1.05673,0,0,train
26102,-0.751688,-1.14327,0,0,train
26103,-0.713396,-1.04917,0,0,train
26104,-0.643509,-0.909897,0,0,train
26105,-0.626552,-0.894612,0,0,train
26106,-0.533737,-0.793423,0,0,train
26107,-0.4777,-0.681548,0,0,train
26108,-0.446944,-0.62269,0,0,train
26109,-0.324421,-0.509549,0,0,train
26110,-0.358216,-0.375093,0,0,train
26111,-0.288417,-0.281641,0,0,train
26112,0.1489,0.0630882,0,0,train
26113,0.327449,0.144173,0,0,train
26114,0.455925,0.281267,0,0,train
26115,0.521077,0.284972,0,0,train
26116,0.619337,0.424613,0,0,train
26117,0.730405,0.577462,0,0,train
26118,0.897269,0.618003,0,0,train
26119,1.01462,0.659632,0,0,train
26120,1.12076,0.821755,0,0,train
26121,1.17239,0.903609,0,0,train
26122,1.16252,0.882018,0,0,train
26123,1.13904,0.931828,0,0,train
26124,1.17464,0.900717,0,0,train
26125,1.25399,0.949607,0,0,train
26126,1.25928,1.0003,0,0,train
26127,1.31441,1.07378,0,0,train
26128,1.28902,1.10448,0,0,train
26129,1.27068,1.2056,0,0,train
26130,1.35275,1.21351,0,0,train
26131,1.38576,1.11485,0,0,train
26132,1.35601,1.15261,0,0,train
26133,1.3014,1.15486,0,0,train
26134,1.34236,1.13866,0,0,train
26135,1.37384,1.18246,0,0,train
26136,1.39107,1.20539,0,0,train
26137,1.36901,1.1375,0,0,train
26138,1.30966,1.13443,0,0,train
26139,1.31839,1.19237,0,0,train
26140,1.40056,1.16744,0,0,train
26141,1.35511,1.07543,0,0,train
26142,1.36049,1.078,0,0,train
26143,1.43577,1.04041,0,0,train
26144,1.38941,1.02033,0,0,train
26145,1.34209,0.947804,0,0,train
26146,1.22238,0.944929,0,0,train
26147,1.20147,0.891224,0,0,train
26148,1.10005,0.91053,0,0,train
26149,0.961325,0.951199,0,0,train
26150,0.865815,0.926438,0,0,train
26151,0.839003,0.849365,0,0,train
26152,0.72621,0.796468,0,0,train
26153,0.641615,0.802757,0,0,train
26154,0.669696,0.821315,0,0,train
26155,0.66512,0.80165,0,0,train
26156,0.622239,0.807682,0,0,train
26157,0.618286,0.856513,0,0,train
26158,0.720541,0.923965,0,0,train
26159,0.787158,0.924722,0,0,train
26160,0.776799,0.949614,0,0,train
26161,0.816571,0.929975,0,0,train
26162,0.817754,0.917475,0,0,train
26163,0.725521,0.846999,0,0,train
26164,0.638599,0.829002,0,0,train
26165,0.615665,0.85422,0,0,train
26166,0.559394,0.819068,0,0,train
26167,0.597815,0.786136,0,0,train
26168,0.580396,0.686905,0,0,train
26169,0.602509,0.657622,0,0,train
26170,0.607729,0.505266,0,0,train
26171,0.608406,0.502371,0,0,train
26172,0.510646,0.529458,0,0,train
26173,0.482376,0.443895,0,0,train
26174,-0.113844,0.244314,0,0,train
26175,-0.143209,0.236129,0,0,train
26176,-0.156205,-0.138855,0,0,train
26177,-0.203734,-0.172221,0,0,train
26178,-0.29855,-0.269238,0,0,train
26179,-0.349423,-0.292412,0,0,train
26180,-0.503488,-0.359029,0,0,train
26181,-0.650217,-0.546624,0,0,train
26182,-0.667162,-0.625677,0,0,train
26183,-0.64229,-0.649226,0,0,train
26184,-0.750357,-0.574915,0,0,train
26185,-0.781758,-0.620543,0,0,train
26186,-0.78886,-0.685781,0,0,train
26187,-0.848941,-0.692332,0,0,train
26188,-0.887444,-0.86976,0,0,train
26189,-0.873586,-0.804591,0,0,train
26190,-0.887995,-0.783819,0,0,train
26191,-0.900891,-0.823798,0,0,train
26192,-0.967446,-0.797858,0,0,train
26193,-0.977348,-0.798347,0,0,train
26194,-1.00508,-0.822001,0,0,train
26195,-1.02712,-0.809759,0,0,train
26196,-1.05703,-0.832859,0,0,train
26197,-1.05834,-0.841664,0,0,train
26198,-1.10336,-0.832088,0,0,train
26199,-1.09977,-0.873096,0,0,train
26200,-1.11806,-0.898221,0,0,train
26201,-1.16474,-0.974782,0,0,train
26202,-1.25832,-1.04899,0,0,train
26203,-1.19639,-1.13629,0,0,train
26204,-1.15734,-1.11095,0,0,train
26205,-1.20538,-1.12708,0,0,train
26206,-1.17563,-1.18765,0,0,train
26207,-1.23939,-1.20314,0,0,train
26208,-1.26132,-1.25353,0,0,train
26209,-1.29451,-1.23731,0,0,train
26210,-1.31315,-1.18612,0,0,train
26211,-1.28542,-1.12784,0,0,train
26212,-1.31631,-1.15413,0,0,train
26213,-1.34084,-1.17869,0,0,train
26214,-1.30813,-1.28142,0,0,train
26215,-1.31411,-1.3513,0,0,train
26216,-1.35056,-1.26985,0,0,train
26217,-1.33753,-1.25694,0,0,train
26218,-1.28531,-1.19594,0,0,train
26219,-1.23299,-1.29118,0,0,train
26220,-1.30149,-1.27754,0,0,train
26221,-1.34985,-1.34386,0,0,train
26222,-1.2686,-1.41604,0,0,train
26223,-1.25387,-1.40681,0,0,train
26224,-1.32569,-1.25519,0,0,train
26225,-1.3007,-1.24882,0,0,train
26226,-1.25119,-1.13052,0,0,train
26227,-1.18795,-1.09429,0,0,train
26228,-1.06448,-0.976814,0,0,train
26229,-1.02749,-0.891093,0,0,train
26230,-0.8853,-0.772036,0,0,train
26231,-0.778822,-0.745269,0,0,train
26232,-0.748282,-0.669274,0,0,train
26233,-0.655037,-0.595259,0,0,train
26234,-0.515989,-0.394098,0,0,train
26235,-0.401492,-0.2876,0,0,train
26236,-0.268331,-0.231529,0,0,train
26237,-0.184959,-0.0574124,0,0,train
26238,-0.0390088,0.112057,0,0,train
26239,0.0546708,0.135013,0,0,train
26240,-0.134833,0.0108289,0,0,train
26241,-0.123716,0.0465379,0,0,train
26242,0.101012,0.0303507,0,0,train
26243,0.123454,0.11697,0,0,train
26244,0.266929,0.0406705,0,0,train
26245,0.379321,0.143779,0,0,train
26246,0.399944,0.23532,0,0,train
26247,0.504162,0.322323,0,0,train
26248,0.548518,0.39778,0,0,train
26249,0.634605,0.459179,0,0,train
26250,0.710631,0.45489,0,0,train
26251,0.758983,0.473236,0,0,train
