win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2
797.0,204032.0,204287.0,204160.0,2041.6,0.0,0.00390625,1.6174547547754385,0.010984760839576384,0.0026430250020715615,0.009233028389009426,0,0.78678172368995,0.7867817236900927,0.009841422112632212,0.09920394202163647,0.2010876993423919,0.08086354537769971,-0.004199307640218086,0.0042895875878135,0,0.47872124219512674,0,0,0,0,32.237755623130504,6.5610494365538425
798.0,204288.0,204543.0,204416.0,2044.16,0.0,0.00390625,1.3807511224441438,0.008884481344358127,0.0013257818472871975,0.010222920737953422,0,0.7914992928261341,0.7914992928262833,0.009030356519617064,0.09502818802659063,0.19262339090089436,0.07657319181478715,0.0007145768350312418,0.011636546083803049,0,0.37552432559071175,0,0,0,0,31.397557756905606,6.076535480912487
799.0,204544.0,204799.0,204672.0,2046.7200000000005,0.0,0.00390625,1.4641467742111125,0.009863969138466603,0.003427064210771657,0.009841251478460638,0,0.7809768882767472,0.7809768882768836,0.010805930255767602,0.1039515764948642,0.21071121705836907,0.08318749827969696,0.0027803103424366253,0.01022064508240105,0,0.41585213796306586,0,0,0,0,34.31932172421098,7.075914333020668
800.0,204800.0,205055.0,204928.0,2049.28,3.0,0.00390625,1.6540815165969787,0.010563129672855923,0.002449186183277144,0.008931935843003797,0,0.7971871909602204,0.79718719096036,0.009953166456681758,0.09976555746690216,0.2022261012597169,0.08041170926602864,0.0094021990197245,0.00495327336873455,0,0.4250767146944127,0,0,0,0,33.80105792699084,6.983893598571772
801.0,205056.0,205311.0,205184.0,2051.84,3.0,0.00390625,1.55432826494686,0.010648982269704118,0.003912632013743963,0.009574779761297812,0,0.8201098710369222,0.820109871037056,0.010448568776952275,0.10221824092084678,0.20719772298077016,0.08305661736261863,-0.004071498002570319,-0.0026047998129106998,0,0.43228551250885233,0,0,0,0,36.41925893810402,8.076322978984425
802.0,205312.0,205567.0,205440.0,2054.4,3.0,0.00390625,1.6858772146504568,0.011106906958629828,0.0044939101289130905,0.010020975509786994,0,0.8001295299974809,0.8001295299976146,0.010802007234885285,0.10393270531880369,0.21067296493551427,0.08387961282983289,-0.007087675798656127,-0.00405074835032565,0,0.4509534867881025,0,0,0,0,35.810652407668826,7.675614434024161
803.0,205568.0,205823.0,205696.0,2056.96,3.0,0.00390625,1.8956526275486785,0.0122435512339086,0.0025054786249902854,0.009664180730844798,0,0.7901201238141027,0.7901201238142406,0.01036926112815656,0.10182956902666612,0.20640987992325543,0.08010709825934928,0.007345955022764018,0.0015872778005201,0,0.3898976447046957,0,0,0,0,35.48280225739461,7.056674519713556
804.0,205824.0,206079.0,205952.0,2059.52,3.0,0.00390625,1.7659265578365595,0.011500967700327693,0.0034045962467159035,0.01040381544366321,0,0.7938568372346381,0.7938568372347731,0.010785750606811384,0.10385446840079335,0.21051437767047487,0.08094680670728295,0.0016986239045496884,-0.0060505881094867,0,0.44824412294072824,0,0,0,0,35.45822239802793,7.466319077066375
805.0,206080.0,206335.0,206208.0,2062.08,3.0,0.00390625,1.6451137677550927,0.010181768210559232,0.002850244310346171,0.011558803624711218,0,0.7746530171745103,0.7746530171746452,0.011162637769402527,0.10565338503522984,0.21416080542279842,0.08444372624152344,-0.0016811471152300798,0.0100485296387544,0,0.4915561727500183,0,0,0,0,33.93997911806215,7.126229477640575
806.0,206336.0,206591.0,206464.0,2064.64,3.0,0.00390625,1.5413654809112403,0.009784423866423727,0.0022738951588182773,0.009596668965064151,0,0.7696664590851534,0.7696664590852907,0.01080497753286517,0.103946993861608,0.210701928000297,0.08463809201639072,-0.006189350128030315,-0.01311445976281065,0,0.4640365732947078,0,0,0,0,33.58332241599775,6.722880823437078
807.0,206592.0,206847.0,206720.0,2067.2000000000003,3.0,0.00390625,2.083204493112071,0.0130601041354458,0.002557548513230878,0.010426500163242326,0,0.8038077766609589,0.8038077766610935,0.010651093059978405,0.10320413295977252,0.2091961391512114,0.08163146078212632,-0.013273324282409892,-0.0036259825490141,0,0.4223035439865744,0,0,0,0,36.855604804555156,7.6897807937998675
808.0,206848.0,207103.0,206976.0,2069.76,3.0,0.00390625,1.7707628875768942,0.011452044560990134,0.001597344172458265,0.009876678400118981,0,0.7809527740733682,0.7809527740735049,0.01070615689746975,0.10347056053520609,0.20973619136177402,0.08189884715463441,0.002124554561575549,0.00940329998360155,0,0.47648824637336296,0,0,0,0,34.28581456517314,7.0052609617420805
809.0,207104.0,207359.0,207232.0,2072.32,3.0,0.00390625,1.874007224953752,0.012134241433725879,0.0028385838491733506,0.011689293905823506,0,0.7944351229559266,0.7944351229560592,0.011101411687504505,0.10536323688794164,0.213572671300125,0.08329847513517262,0.00808523361680914,0.0085241353559941,0,0.6779637948898974,0,0,0,0,35.20704425544568,7.698163269352771
810.0,207360.0,207615.0,207488.0,2074.88,3.0,0.00390625,2.1692335443201105,0.014111066964484604,0.0025326827177799627,0.009542642264885869,0,0.8331461567901363,0.8331461567902764,0.009144524749748998,0.09562700847432695,0.19383720784909805,0.07814373396062169,0.0010179388910260406,-0.0008146374634564,0,0.4234759836790337,0,0,0,0,36.37666077989654,7.590207266601537
811.0,207616.0,207871.0,207744.0,2077.44,3.0,0.00390625,1.7470199250708711,0.011082383945481476,0.002425771198560778,0.00876143125317011,0,0.8062246910346899,0.8062246910348375,0.00877507405816922,0.09367536526840566,0.18988120132135008,0.07513912428880272,-0.001224050453824111,-0.006298285233099801,0,0.5311328420098107,0,0,0,0,32.918652025332534,6.377091683707366
812.0,207872.0,208127.0,208000.0,2080.0,3.0,0.00390625,2.1564204668934437,0.013389922695203237,0.002731321648821911,0.010808088639405591,0,0.8032673304895086,0.8032673304896405,0.011255362087709202,0.10609129129061066,0.21504844718004804,0.08234628977573963,0.004683243082054936,0.014652171747989148,0,0.5039491114701172,0,0,0,0,36.93875006907737,8.076684781864166
813.0,208128.0,208383.0,208256.0,2082.56,3.0,0.00390625,1.6211853689172768,0.010339180949510529,0.0024596191401608882,0.00913919693802266,0,0.7734722769890758,0.7734722769892144,0.01062452122717341,0.1030753182249437,0.2089350299841737,0.08338604198862519,-0.008442392544830087,-0.009704227649706701,0,0.4222168333089993,0,0,0,0,34.17746444636934,6.712658290961155
814.0,208384.0,208639.0,208512.0,2085.12,3.0,0.00390625,1.764263495362809,0.011114462723081711,0.001774092077929849,0.01014916887017174,0,0.7836486672407319,0.7836486672408693,0.010546170219270897,0.10269454814775172,0.20816320401394905,0.08379654297394212,0.006315612609087392,-0.00022192595367370003,0,0.4580016661739587,0,0,0,0,34.14311370605991,6.9770381162212
815.0,208640.0,208895.0,208768.0,2087.68,3.0,0.00390625,2.0726577333652587,0.012890602578972725,0.002933558746336493,0.00917849339154419,0,0.8132799207321493,0.8132799207322903,0.009556883721633741,0.09775931526782367,0.19815942185247795,0.07832950242382203,-0.004704571848126515,0.00200586007732485,0,0.4226032896223198,0,0,0,0,34.30937903136356,7.223426827324417
816.0,208896.0,209151.0,209024.0,2090.24,3.0,0.00390625,1.572154156400601,0.010490422496252119,0.0020655039635005487,0.009388339899353101,0,0.8076017887449038,0.8076017887450445,0.009618214585112729,0.0980724965783615,0.19879424450095048,0.07882517852790115,-0.004439054782968358,-0.0123617951619451,0,0.5378094385673994,0,0,0,0,34.89606438760747,7.079808218844118
817.0,209152.0,209407.0,209280.0,2092.8,3.0,0.00390625,1.8451753904835804,0.012013591946456254,0.0033930050414207836,0.011693081566235932,0,0.8122635556338322,0.8122635556339669,0.010382203691652193,0.10189309933284095,0.20653865669207,0.0837194638675442,0.0034783826186609093,0.0041006146343525,0,0.4917144169848173,0,0,0,0,36.1967474461897,7.7769565234973115
818.0,209408.0,209663.0,209536.0,2095.36,3.0,0.00390625,2.0208722443112066,0.012534783761056704,0.002136521692799259,0.010246043216199166,0,0.8002977682498302,0.8002977682499623,0.011148094188679058,0.10558453574590863,0.21402124700496922,0.0854322125698953,-0.0017006373119813154,-0.004167403477446549,0,0.6523137105960148,0,0,0,0,35.99465876530373,7.912852347148992
819.0,209664.0,209919.0,209792.0,2097.92,3.0,0.00390625,2.0650908232562872,0.013460880828846226,0.004088209985390279,0.007536258259303927,0,0.8336783482717597,0.8336783482718968,0.009636251876541291,0.09816441247489485,0.198980559235932,0.0788294791966828,-0.002880390299160575,0.0034810797959209,0,0.4931309244558148,0,0,0,0,37.034310976445944,7.96221992062388
820.0,209920.0,210175.0,210048.0,2100.48,3.0,0.00390625,1.3944189237785207,0.009373049193977096,0.004761664105991496,0.008778227060923778,0,0.7893123732347682,0.7893123732349105,0.009838075300901085,0.09918707224684618,0.20105350408631767,0.0780733903945256,-0.002405114201141652,0.0035706130621715503,0,0.47883709734067775,0,0,0,0,33.05183074317458,6.641300025928495
821.0,210176.0,210431.0,210304.0,2103.04,3.0,0.00390625,2.2432074187410844,0.013749587598019183,0.002775606079120054,0.0073394749173292875,0,0.8181206201072064,0.8181206201073536,0.008598500419462494,0.09272809940607267,0.18796108092048353,0.07491437086100845,0.0018794259411411204,0.0069148799719391,0,0.4733343888537957,0,0,0,0,33.64624289530973,6.650181382017438
822.0,210432.0,210687.0,210560.0,2105.6,3.0,0.00390625,1.8683685243735677,0.012246153515286101,0.002318206719644278,0.0109525966062283,0,0.786346579002184,0.7863465790023146,0.0116298410214275,0.10784174062684403,0.21859663107945207,0.0856153021770979,8.605737008130117e-05,0.01238427676439095,0,0.47180681757588716,0,0,0,0,35.99373586435337,7.7966697716424385
823.0,210688.0,210943.0,210816.0,2108.16,3.0,0.00390625,1.920312260961838,0.01181934430026561,0.001389803308453739,0.01001877571121146,0,0.7890104031327585,0.7890104031328944,0.010725631865810823,0.10356462651799032,0.20992686434995364,0.08251319628136719,-0.004796971065872697,-0.0121801223428036,0,0.5392984474969088,0,0,0,0,34.77179236241501,7.272133907908292
824.0,210944.0,211199.0,211072.0,2110.7200000000003,3.0,0.00390625,1.8292299383654735,0.011542745684792664,0.0017792430596181266,0.009026441200491356,0,0.8095990023913018,0.8095990023914469,0.009013664393920089,0.09494032016967337,0.19244528159562316,0.07457493368673404,-0.012093991067139449,0.0028339707513611997,0,0.44096162585510745,0,0,0,0,34.32705048408228,6.685738048687411
825.0,211200.0,211455.0,211328.0,2113.28,3.0,0.00390625,1.9762714832394346,0.013001442381917966,0.003650426202700076,0.009259680922771846,0,0.7987648665866094,0.7987648665867422,0.011071816165587136,0.10522269795812658,0.21328779703516496,0.08210977905943606,-0.0055161432282054765,-0.00407400188521355,0,0.4576475862187665,0,0,0,0,36.69048815367522,7.814054397412596
826.0,211456.0,211711.0,211584.0,2115.84,3.0,0.00390625,1.802631489506718,0.011477908483184281,0.0035851397737012166,0.00783747259428866,0,0.8164835566335488,0.8164835566336897,0.009431706025724863,0.09711697084302445,0.1968573812285266,0.0775353302963854,0.0009577341436449831,0.00808272758299965,0,0.3935888037703478,0,0,0,0,34.37051973147468,7.238145143886424
827.0,211712.0,211967.0,211840.0,2118.4,3.0,0.00390625,1.734561816761472,0.01098641183254683,0.0027694374214506283,0.009023697552794589,0,0.7865606257126919,0.7865606257128323,0.010111741639941104,0.1005571560851892,0.20383068210307936,0.08166756816525794,0.0009813088171541813,0.0051165860975608,0,0.4638402833720005,0,0,0,0,33.63661001285936,6.755815612460177
828.0,211968.0,212223.0,212096.0,2120.96,3.0,0.00390625,1.7800701825722274,0.011030869029662051,0.002354777669721935,0.008547300250403482,0,0.8132318497732843,0.8132318497734277,0.009246154941960776,0.09615692872570741,0.19491136319024163,0.07649198914744815,0.0034754143900002712,-0.00658159986002675,0,0.4288419469859228,0,0,0,0,34.878185838991456,6.989372481478448
829.0,212224.0,212479.0,212352.0,2123.52,3.0,0.00390625,1.2401559018309762,0.00778472925297029,0.0027932213454527994,0.009850459264799327,0,0.7596962206813013,0.7596962206814445,0.010364168083407059,0.10180455826438745,0.2063591827781327,0.08181604118123877,0.007356043578296825,0.00871997213578695,0,0.4280001246710761,0,0,0,0,31.330575903257905,6.086661813852219
830.0,212480.0,212735.0,212608.0,2126.08,3.0,0.00390625,1.8694030895268972,0.011783700042332151,0.002834921630717656,0.009364768121204743,0,0.8145136887075337,0.8145136887076713,0.010120381659597001,0.10060010765201498,0.2039177454957242,0.07797334665105352,0.0038752230314858076,0.00078350025499545,0,0.5598021608316786,0,0,0,0,36.099340082139015,7.668364681002755
831.0,212736.0,212991.0,212864.0,2128.64,3.0,0.00390625,1.2253036974493268,0.008651476360079562,0.0030718018953871744,0.011165446374016258,0,0.7654794786764509,0.7654794786765864,0.011216706995690643,0.10590895616372886,0.21467885147218826,0.08421778739275354,-0.012140199217861282,-0.010123029831668299,0,0.5375923855354732,0,0,0,0,34.0655544547582,6.882435481261075
832.0,212992.0,213247.0,213120.0,2131.2000000000003,3.0,0.00390625,1.9452903599927007,0.012494951972996103,0.0038953228130718695,0.00931566621165986,0,0.8140404062087222,0.814040406208858,0.010223561469687479,0.10111162875598177,0.20495460552230793,0.08223629691756768,0.005248597694629514,0.012872476188185801,0,0.39637278975339696,0,0,0,0,35.95297129787504,7.724883051188824
833.0,213248.0,213503.0,213376.0,2133.76,3.0,0.00390625,1.6656361886486444,0.010825951308068883,0.0021123261007766013,0.009319069333022656,0,0.7955662935178704,0.79556629351801,0.009965866996873508,0.0998291891025541,0.2023550834247185,0.07975371465344264,-0.00908915385451723,-0.0086441253035432,0,0.41146704486749663,0,0,0,0,34.50769239494509,6.940398530072106
834.0,213504.0,213759.0,213632.0,2136.32,3.0,0.00390625,2.3613957314301945,0.014946272501561957,0.0039194806510036125,0.00808612745782897,0,0.8197841272883225,0.8197841272884633,0.009414325132099185,0.09702744525184194,0.19667591167402812,0.07625754786271963,0.002074537479030379,0.02010208698430515,0,0.5224663724887787,0,0,0,0,34.89848308839285,7.3361679193098
835.0,213760.0,214015.0,213888.0,2138.88,3.0,0.00390625,1.639009911245828,0.010491436646192679,0.0014778950930571001,0.007731914213504129,0,0.8308419781309655,0.8308419781311123,0.008344305736747853,0.09134717147644941,0.18516192178762336,0.07330704575796408,0.001788854362122283,-0.00908634996756965,0,0.4053527500073115,0,0,0,0,33.99903407345411,6.895297796524571
836.0,214016.0,214271.0,214144.0,2141.44,3.0,0.00390625,2.236101140863969,0.014519167325198208,0.0037685804408566516,0.009429538359967706,0,0.836504004236706,0.8365040042368413,0.00983954195678821,0.09919446535360836,0.20106849001126684,0.07804828649880086,0.0067671574441861455,0.00589125999400095,0,0.48029500272375597,0,0,0,0,36.94453427674925,8.198665396669197
837.0,214272.0,214527.0,214400.0,2144.0,3.0,0.00390625,2.276051623213139,0.013684120247477727,0.002174921785402248,0.008961785054018493,0,0.8036956697078204,0.8036956697079548,0.010690381603939952,0.10339430160284441,0.20958161349974136,0.08276390502320079,0.0026681708467891432,0.00290739145681425,0,0.4685501721715669,0,0,0,0,35.678655028037085,7.712990306046018
838.0,214528.0,214783.0,214656.0,2146.56,3.0,0.00390625,2.032595552514497,0.012751720052207599,0.002490584705584065,0.0075425862897878304,0,0.8246356991731704,0.8246356991733085,0.009682543971950435,0.09839991855662501,0.19945793317078966,0.079790501747178,0.0011700916302174874,-0.0071349646690804,0,0.4906268936312265,0,0,0,0,35.81655353563032,7.692860766096427
839.0,214784.0,215039.0,214912.0,2149.12,3.0,0.00390625,1.7587668694719307,0.011363574746495263,0.003484188846969959,0.008713563978336199,0,0.8169096943440436,0.8169096943441829,0.009647975715827187,0.09822410964639582,0.1991015661901895,0.07879717394669986,0.0003322210286769503,-0.0040875634094577,0,0.47060812884273,0,0,0,0,35.004432576656086,7.410854824135201
840.0,215040.0,215295.0,215168.0,2151.68,3.0,0.00390625,1.7674722365813254,0.01125844681383556,0.0018849748607861327,0.009565922314998448,0,0.8117865564967092,0.8117865564968543,0.009014691237617192,0.09494572785342788,0.19245624304194076,0.07402309805683487,-0.0005113365364190544,-0.00084349790815925,0,0.48037030002823045,0,0,0,0,33.73488671915489,6.7615941776105535
841.0,215296.0,215551.0,215424.0,2154.24,3.0,0.00390625,1.936147133377472,0.012182499922000482,0.0015930358116907995,0.010051193315131076,0,0.783007415354764,0.7830074153548985,0.011017634179394291,0.10496491880335206,0.2127652752873827,0.0846044381123097,-0.00610448465456058,-0.00012621565798538525,0,0.4359054054015718,0,0,0,0,34.292831551333606,7.285352755794692
842.0,215552.0,215807.0,215680.0,2156.8,3.0,0.00390625,2.1618850768911115,0.013576659371830665,0.002467979478510734,0.00787872007594577,0,0.8228428644547107,0.8228428644548523,0.009236946528085654,0.09610903458096774,0.19481428112695454,0.07716981794131678,0.00446101804945336,0.0084056708607516,0,0.5270126280712197,0,0,0,0,34.25829186767003,7.308045959513098
843.0,215808.0,216063.0,215936.0,2159.36,3.0,0.00390625,2.1383010339045345,0.01281063992088301,0.0027855693787479843,0.010406888791031335,0,0.8092403793828254,0.8092403793829642,0.00986677865209019,0.09933165986778933,0.20134658510161144,0.07774464165592394,0.0024905296993659037,0.015601889501695651,0,0.45064924216586233,0,0,0,0,34.77011514136812,7.315575832419707
