s1__E_L1,s1__E_L2,s1__E_L3,s1__E_L4,s1__E_L5,s1__RMS_L1,s1__RMS_L2,s1__RMS_L3,s1__RMS_L4,s1__RMS_L5,s1__STD_L1,s1__STD_L2,s1__STD_L3,s1__STD_L4,s1__STD_L5,s1__MAXABS_L1,s1__MAXABS_L2,s1__MAXABS_L3,s1__MAXABS_L4,s1__MAXABS_L5,s1__KURT_L1,s1__KURT_L2,s1__KURT_L3,s1__KURT_L4,s1__KURT_L5,s1__H_abs_L1,s1__H_abs_L2,s1__H_abs_L3,s1__H_abs_L4,s1__H_abs_L5,s2__E_L1,s2__E_L2,s2__E_L3,s2__E_L4,s2__E_L5,s2__RMS_L1,s2__RMS_L2,s2__RMS_L3,s2__RMS_L4,s2__RMS_L5,s2__STD_L1,s2__STD_L2,s2__STD_L3,s2__STD_L4,s2__STD_L5,s2__MAXABS_L1,s2__MAXABS_L2,s2__MAXABS_L3,s2__MAXABS_L4,s2__MAXABS_L5,s2__KURT_L1,s2__KURT_L2,s2__KURT_L3,s2__KURT_L4,s2__KURT_L5,s2__H_abs_L1,s2__H_abs_L2,s2__H_abs_L3,s2__H_abs_L4,s2__H_abs_L5
1.1397371763100832,0.5750642676138088,0.48603989958617183,0.1136599330821782,0.2012153456425807,0.09327531178520171,0.0912921943433622,0.1130951973928173,0.07187739974876987,0.11988546487692227,0.09293212432250716,0.09123924124895584,0.11183578827416206,0.06824775555779593,0.1193398637768989,0.24482262270048752,0.2412754968584773,0.24571248185805541,0.20444636385153675,0.23773445762707215,2.8890106609232826,3.057059054051126,2.605963590146167,3.8274490945794124,2.451535643931152,4.6160016082526045,3.947540938284619,3.308350078493146,2.807907066276961,2.340339392971699,1.0225670989080144,0.7569374035690839,0.522028307144826,0.2346424961661273,0.7291162282165837,0.08835075391220537,0.10473828000355298,0.1172074529632267,0.10327423690132617,0.228209838935351,0.08815027103726945,0.1047354362451498,0.11422037854530429,0.10178976911023443,0.22808746390845921,0.27047206658536127,0.31704329799025344,0.2960173113815431,0.2725175212125808,0.4409014820044832,3.03868599820233,3.268961497170836,3.6909240340984386,3.2954074864952663,2.8352160312308197,4.616178652771692,3.9589545506588975,3.28688882377474,2.796470937100674,2.34614786241044
1.2820415807941203,0.5261909473297363,0.2344893456323618,0.26031847038405687,0.22891040282518818,0.09892712950766779,0.08732671846807238,0.07855426311463436,0.10877802050382171,0.12787002408282408,0.09892321718570252,0.08669414120222314,0.07830311498594526,0.10819008143706041,0.12759037604464077,0.3351414117043713,0.2560135499363725,0.17318460033349262,0.23226701290549545,0.4132566457811495,3.5981047572182523,2.8940760097417746,2.5155035770448864,2.338873990842311,10.587914993184881,4.58530544260474,3.945346682503761,3.3048146224498827,2.7698646473842343,1.92084477263252,1.6366289191074972,0.6684650989497616,0.21774224926673205,0.22490309367705338,0.38168771180383276,0.1117736575743057,0.09842713032888419,0.07569715444605425,0.10110819894752116,0.16511634681638296,0.11162498364391968,0.09781698431642083,0.07544298223437731,0.10084933741943797,0.16429013122693867,0.28849349849840816,0.26355163102724083,0.18497168957813084,0.2407526489244366,0.35736217699486567,2.87745440616327,3.3368923294266635,2.6240870539949714,3.4628515497148156,2.7197083010877137,4.594164794675828,3.905863034922599,3.4079479947185414,2.6884055412825925,2.3480224036073887
1.1710717933298553,0.8549495488923113,0.4338544489441107,0.18302009062514912,0.37896587445177554,0.09454881986781137,0.11131295150319363,0.10685140308219866,0.09120907316937207,0.16452656634194274,0.09417978989107742,0.1105691417542099,0.10434059549835632,0.09107311916316918,0.16452656056335432,0.2957764395753659,0.45142501250320494,0.21230515255032745,0.16889438809165594,0.3141631809705632,3.39778413900322,6.378352355581842,2.4463991286237743,2.342503529397998,2.1575069429577702,4.564572950382663,3.878915723865862,3.278430575658306,2.769462886171901,2.4180100391414134,1.2170509804513836,0.6782949560618746,0.28958624238192593,0.1120335761011574,0.6331718812354045,0.09638706085169774,0.0991481804273591,0.0872965668797923,0.07136130097836878,0.2126653778718718,0.09583582055603838,0.09765219773427042,0.08666048002194784,0.07112266222370273,0.2124189539178648,0.27772779339813125,0.2436284200998531,0.19114769727006437,0.16283144129222557,0.35975896486228787,3.1067221011391095,2.4030436173193905,2.2730943044322696,3.0241536026178957,1.971020720007372,4.573329044187628,3.9861650676526654,3.415080444676458,2.710525048420138,2.3994356364637257
1.212200061100852,0.8154330832145796,0.32933467375173975,0.20903338213905592,0.46322008309116225,0.09619477938496733,0.10871003068358408,0.09309512307760948,0.09747572708093583,0.18189873224469122,0.09593086298001693,0.10865429288951603,0.08771434014999775,0.09734911619395006,0.17910244578679702,0.32691571865843894,0.24042053411475323,0.22691945122446563,0.21208675284881479,0.29699564409645957,2.9901963330298282,2.2748118659254923,2.83289021143164,3.014354054937776,2.2897663994533506,4.635871154384009,3.977123935451308,3.304286416189922,2.6022967663348338,2.37922676255496,1.1861954609536995,0.8171146722017415,0.5864504464987905,0.29860026980677445,0.8257547407261178,0.0951573811264931,0.10882206405923477,0.12422924972328489,0.11650210099681278,0.242863092050721,0.0944550139635775,0.10880034044247132,0.1240501678866954,0.11643229393272173,0.2428405078345879,0.24500773774895698,0.38241267149324715,0.30342181142024444,0.26386156562786084,0.4494935043868927,2.8381108764524905,4.312155330147324,3.2069605282466305,3.090886589676999,2.1665957312749584,4.58219617228632,3.8737801101073885,3.3064701815707584,2.797199653289048,2.391694589850037
1.2885451236853989,0.5470331076122474,0.3099480915708443,0.12682780569444518,0.22270489882453154,0.09917773095916821,0.08903940730009052,0.09031350245422073,0.07592694027048909,0.1261249094080183,0.09916258718982825,0.08903918491359795,0.09019023183526527,0.07284802272427471,0.12611113554825412,0.2745914627576105,0.25713302631619106,0.21538710122451252,0.14786329091357295,0.2502111274639972,2.8201340791511544,3.548605555158146,3.271678087865644,2.8203659499919445,2.8505722530214643,4.620469108618972,3.8931423591552634,3.1805822677002205,2.7666102316547883,2.305058949402918,1.1899063244915782,0.7370509894124101,0.4643100169217492,0.09172766469366088,0.3802338094849339,0.09530610885684031,0.10335326989157773,0.11053815927468444,0.06457119562356975,0.16480157104940601,0.09528748615202491,0.10036639999946265,0.1102005498709828,0.06322217213299397,0.163390408921193,0.2909139978557749,0.27651041842040264,0.25595315922832146,0.14316215185573972,0.3341453204816235,3.7043443112995837,2.6415329115136443,2.2398211871855653,2.986284398646634,3.5188034798062757,4.580915224521455,4.007040109681365,3.409836504727044,2.73804638232772,2.157523339998505
1.2074933375287622,0.626483621112057,0.2754623399037085,0.18059955110588777,0.23080634817140858,0.09600784547811356,0.09528626747721813,0.0851411119544162,0.09060392102339214,0.1283984724462452,0.094904746707941,0.09528238521744543,0.08045584838822267,0.09056965165941834,0.12838784828257302,0.21815019647704273,0.20909084338453232,0.2011507478490647,0.15868035766241825,0.2801006710987254,2.749895358505212,2.31224474662791,3.3584355531648673,2.025208088880618,3.166548196412649,4.568854993020269,3.9986592057573143,3.4187892554432424,2.8318920910901406,2.3760266088741657,0.9359957601367298,0.5484448158599065,0.4495883601301248,0.15536718296120688,0.3434088157415536,0.08452813615933133,0.08915422363619437,0.10877165363734839,0.08403656751709257,0.1566180102172055,0.08425046553402869,0.08867278236719066,0.10648469159632035,0.08305813692456401,0.15403174269395387,0.20472258986523628,0.21856732437156456,0.3312297801905281,0.21176493384916859,0.299057360355089,2.605686858518393,2.125420345343354,4.7570289722936225,5.129778442946495,2.509011478820812,4.603383782808965,4.025072435743716,3.3549807247767736,2.69600849504058,2.336907885325452
1.0711971631435155,0.9167929698527298,0.31299664843054814,0.17309966041138083,0.20821500713256064,0.09042719492082131,0.11526861947445545,0.09075656398336737,0.08870268531637299,0.12195286183386028,0.09007374730957733,0.11499188778497893,0.08994396702032512,0.08830991219178762,0.12187865362639784,0.31019953443713016,0.311718901834861,0.18313328812300667,0.2267732408975513,0.2051229155401063,4.173723619027294,2.566277250491235,2.3938122254962932,4.077095510576548,2.2214400553906364,4.611073449445587,3.9975034309687563,3.3432308465151706,2.6846900120383603,2.387051611990434,1.4455314736357314,0.5353531485334985,0.41064621769518306,0.26138790984273536,0.395251182143461,0.10504566341262964,0.08808371746863423,0.10395421787032565,0.10900123223714145,0.16802448421572821,0.10407897887045257,0.08806568380784703,0.10392279793311764,0.10639361220979772,0.16767556916120552,0.28507658938293995,0.247427370819704,0.28693417508699526,0.1956927910470195,0.27877142769086394,2.95905812750092,3.803806387426308,3.76998115226647,2.306032646612414,1.9386057508712615,4.595739953542995,3.8493137807036604,3.3577925956142853,2.8878542246972545,2.3105465096786437
1.205200834543557,0.7044161645075947,0.225203002857732,0.20367446286473548,0.26325733800714896,0.09591666367509612,0.10103924940536683,0.07698308133639221,0.09621813825997284,0.13712802620886516,0.09591190487593215,0.10027952465657608,0.07304252134738737,0.09566546832777362,0.1371260833630519,0.2740738139827647,0.2642068653229774,0.20056291735906165,0.2301021457487519,0.2849229518970455,3.0121112940307597,3.150785735762039,2.9266677078565677,4.0654346335257765,2.6945783018204743,4.604002747027371,3.959960004607505,3.3221681253154802,2.740027008259565,2.2293475415696213,1.3720743711732664,0.7533217196344956,0.4093738304518645,0.207044909026193,0.4474593702266621,0.10234182997009574,0.10448782743295679,0.10379304185833924,0.09701099024576194,0.1787774694630694,0.10222806475127871,0.10025211643498079,0.1037876683462528,0.09536238599133016,0.17733815947207882,0.3382676489647066,0.2732796682373878,0.21057842598561033,0.23384733870327143,0.33639579775815787,3.1085615832395037,3.119371596495889,2.451303889644473,3.275712474129088,2.6889153938229615,4.5922250777431035,3.945464372020941,3.3346854736448255,2.707891221820596,2.3192414839665054
1.4525195480698887,0.7169371809662014,0.32617052655282497,0.1336850491215294,0.3204980102105574,0.10529926629112632,0.10193328174372882,0.09264682892190572,0.0779525056806239,0.15130338732176427,0.10524336420660646,0.10146613676700501,0.09114096279850718,0.0779523568305004,0.15129854019374148,0.3018833015537019,0.25786221292049083,0.18812420447538178,0.18889797932042804,0.2923479475926085,2.9805605932862766,3.307385784218713,2.270334181108689,2.8307897193996805,2.0923223355558513,4.602334798276127,3.9453603742243057,3.328901566174902,2.8323332837060295,2.3640759384870043,1.1008588198019222,0.7404354127354318,0.42756703476282465,0.4732466112290828,0.8161366214657115,0.09167061929122138,0.10359028917161314,0.10607433277049595,0.14666700242836472,0.24144455463281117,0.0888395860993923,0.10232030239366305,0.10576274698844819,0.14351202427444143,0.23789799554790408,0.2622606497589734,0.31640727983698463,0.2722059065238121,0.383656848627004,0.4569797236296781,3.165165447183934,3.289192226414883,3.8261336832855024,5.0092665371897045,2.6146947741617663,4.610128683113919,3.9587570095151596,3.304929835584609,2.7392697485147126,2.3932267007481958
1.2064402935360907,0.6470425948381957,0.2753926304423517,0.08923413636366313,0.150272227019622,0.09596597256105144,0.0968371256837918,0.08513033821925674,0.06368749569137755,0.10360371856937169,0.09561583671070667,0.09424392262346651,0.08346676178605764,0.0636184176690457,0.10347024984409921,0.24197898348171157,0.20538241611699848,0.19411188757706557,0.16645918767042817,0.21132615732525006,2.7727717877591305,2.2895136947672468,2.9552033628914107,4.627535797328985,2.8106834398998104,4.616324688665919,4.005128517564588,3.3991632683724586,2.620973379133276,2.248338802954735,1.2937509919682881,0.5975677424246258,0.4398030514263531,0.12525916832569856,0.6586867162525913,0.0993778736477607,0.09306128122976286,0.10758143200022864,0.07545593787276801,0.21690793245268689,0.09825985160895032,0.09273030611677081,0.10757654863499946,0.07448587676343957,0.21556539413409792,0.2660563398220904,0.20866250558693208,0.34078036838831266,0.2367508522775647,0.44902104272319604,2.8340644684837666,2.7588432360093234,4.749605630166184,5.291370104364236,2.4453944398481995,4.591392933419288,3.9240436531142597,3.302415892030253,2.8406398289324106,2.3661611408142535
1.5893947266527646,0.690814812220067,0.4681102999950069,0.11478744554208306,0.22320903321755464,0.11014891816500907,0.10005902694287305,0.11098960359029922,0.07223303372421634,0.12626758242986388,0.11012189639330704,0.10003888902687125,0.11032053903282767,0.07221537811157847,0.1254951187704348,0.33001451096840984,0.21866162909852846,0.3082832416000068,0.17278304049406765,0.2778836779068517,3.472898716935563,2.5844974460067696,2.9134610088605686,3.093402301961689,3.770833384946565,4.5142622504752055,3.9250566889887466,3.377383269144108,2.8493109855755083,2.3071128605578517,1.027107622631434,0.6883054513253218,0.40800763362711706,0.21307811258486006,0.5340898262078712,0.08854668939770356,0.09987713113398576,0.10361970367737638,0.09841427108838065,0.19531838956064076,0.088496246900237,0.09954395144818305,0.10361390666303613,0.08790039515665111,0.19505032273435569,0.25341841019561784,0.20640271172512373,0.24471834020604713,0.2095616926317418,0.3024758927703947,3.021925453097033,2.5074126713042677,2.952868029778336,2.163829273865601,1.7848917313030639,4.619271730515154,3.9434624541716454,3.3299570151866593,2.7629295375785192,2.417073173738597
1.6058836516416561,0.7670545285149587,0.3457223353752314,0.14649217568994138,0.17406460566721502,0.11071880521991564,0.10543591559482111,0.09538320708638935,0.08160107388162058,0.11150419776441955,0.11071830813302001,0.10431853416333446,0.09322665477650396,0.08158257263360595,0.10999965664936308,0.315129352946594,0.2195916613592625,0.21142044363094548,0.1587023555879822,0.23856236403630823,3.2031117054026113,2.3748339387160597,2.4413845325889736,2.431733365211351,2.337818773069587,4.58012531911255,3.911644922623135,3.3767407166823262,2.7777845301990167,2.3503575912253045,1.4179371464074346,0.6238712308582953,0.3373312592518294,0.14228904722606178,0.49303913681643646,0.10403820299533965,0.0950873916006984,0.09421856717953171,0.08042191221813237,0.18766214642589493,0.10396251894856928,0.09497774681935714,0.09421836772784997,0.07781554609108372,0.18752938586713133,0.30705293107613446,0.24135272266345223,0.22619479999746908,0.21564091735719026,0.49062082915181243,3.84348592101676,2.4678426044051704,2.7926639334332486,3.784387701873343,4.909550600404298,4.538410093219234,3.97249021600681,3.372269650122131,2.815517831584795,2.1662412242255797
1.2038214963453462,0.6114722662588237,0.33081700413836473,0.16183983844506777,0.2568152647217924,0.09586176021406304,0.09413775492490668,0.09330439772711747,0.08576920363952102,0.13543982974047195,0.09571771766180864,0.09402047665028986,0.08930212605034511,0.08431926015001022,0.1333642302640917,0.2869163164413762,0.21531685105824272,0.26084767167870965,0.22152554285287843,0.25718560272012475,3.1719012644192532,2.317975298749414,3.702770708679659,3.328627168536589,1.9930677211514272,4.554755730610882,4.021063679249442,3.288681009109439,2.7096435790191205,2.414908452504797,1.3855582664532258,0.7697407971027248,0.43223570389129107,0.09808865930304825,0.7011054346136478,0.10284347650652563,0.10562037552539967,0.10665188130836194,0.06677256489656384,0.2237832871669834,0.10199506773562142,0.10517572810500447,0.1066046558694411,0.06292862165841215,0.22354185812024463,0.27788338430468323,0.2627578153900586,0.27652989876897693,0.14125427414950345,0.42433546537255007,2.830956733786798,2.6406493943523737,3.73166839496996,2.1128543777926745,2.296453840634218,4.565010642467536,3.962661081660894,3.3565702434831697,2.7972407951669593,2.3448702773621464
1.4247870532716704,0.6250754895800246,0.20769945373203397,0.26658262286081197,0.21426877575525702,0.10428919909499423,0.09517912095820788,0.07393088054535411,0.11007902592328261,0.12371302499715595,0.10428170458722712,0.09479986186304264,0.07135612529370364,0.10940872869728732,0.12213312495876973,0.3127813433379154,0.24672853128179587,0.18821790621778475,0.320134361506481,0.29202997657796054,3.3618123144518357,2.9402980546197734,3.329538008293638,4.853175261595774,3.684868265843321,4.524053665757807,3.9773918294829724,3.374733024565106,2.715068074310938,2.26224587783752,1.1637235148682192,0.7989590587006381,0.19784666479333435,0.17925025216299653,0.5619897629074144,0.09425171409412703,0.10760630461438062,0.07215601969878851,0.09026482556722558,0.20035499974285187,0.09422898366640518,0.10750891659662444,0.07199853571475506,0.08829215746036864,0.19941881062197492,0.2472649246804637,0.41226538392190676,0.1703020558085292,0.2106295531168126,0.3493632378917052,2.9068963118610913,4.996975627103621,3.12237201784422,3.5265443907690592,2.4138571800095114,4.579605926966119,3.9124096936212873,3.3136024561920236,2.6740613714161343,2.2977648381597287
